Actual,Predicted
0.11563396,0.009871494
0.05001231,0.009871494
-0.0004271764,0.009871494
4.445143,1.2664629
-9.35597e-05,0.009871494
0.005325263,0.008712659
-0.0067829085,0.009871494
-0.39191467,-0.3557635
0.023798656,0.009871494
0.030061448,0.009871494
0.05644095,0.009904344
-0.41753665,-0.38751376
0.03512842,0.009871494
0.040740687,0.009871494
0.37104583,0.21614027
0.057963617,0.023213182
-0.42686173,-0.415252
-2.7331122e-05,0.009871494
-0.01171248,0.009871494
0.0052723656,0.00773948
0.3014848,0.17398429
0.031422146,0.009871494
0.0009361492,0.008411194
0.008654778,-0.017396664
0.0007676133,-2.799835e-05
-0.031834126,0.009871494
-0.080624275,0.00019446481
0.03282676,0.009871494
0.022334788,0.009871494
0.0075652828,-0.050031513
0.05659598,0.0063169794
-2.7153912e-05,0.009871494
0.037237067,-0.008565163
0.139724,0.009871494
0.08701765,0.032567676
0.058347873,0.009871494
-0.02322466,0.009871494
-0.14954315,-0.091325164
0.14904794,0.14730722
-0.0079338625,0.009871494
-0.0025045874,-0.017357921
-0.00012793312,0.009871494
-0.012900958,0.009871494
-0.0006719806,0.009871494
0.06403237,0.009871494
0.01801288,0.009871494
0.01065083,0.009871494
-0.003488851,-0.0028235689
0.013754733,0.009871494
0.009081897,-0.01835116
-0.05743363,0.0012169797
-0.1702165,-0.14526938
0.0038929936,0.009871494
0.025518002,0.009871494
-0.17221044,-0.17356138
-0.009199528,0.006294145
-0.0070785973,0.009871494
-0.0044089695,-0.013509143
2.524973e-05,0.009871494
-0.010890884,0.009871494
0.1814735,0.009871494
0.000266582,0.009871494
-0.00024345737,0.009871494
-0.015527037,0.009871494
0.0009002379,-0.0028376365
0.073265225,0.009871494
-0.41915876,-0.48804027
0.00036817364,0.009871494
-0.032006867,0.009871494
-0.06307417,-0.024952177
0.00022025734,0.009871494
0.085931815,0.009871494
0.017514795,-0.011145702
-0.004353812,0.009871494
0.24425535,0.15756509
-0.03688359,0.009871494
0.27171502,0.20613186
0.00063536246,0.009871494
-0.0024130077,0.009871494
-0.02834783,-0.034923982
-0.07839809,-0.03199035
-0.029355137,0.009871494
0.024164286,-0.008173725
0.020091802,0.00403406
-0.056399435,-0.037469547
-0.025243387,0.009871494
0.06269408,0.02819135
-0.024164563,-0.0051432103
0.006920087,0.009871494
0.015500772,0.009871494
-0.074864924,-0.0693188
-0.13762778,-0.11917032
-0.033830278,-0.010464622
-0.0715654,-0.0391594
0.008496999,0.009871494
0.0039554453,-0.020302383
-0.045443684,-0.034839313
0.05191308,0.009871494
0.012482236,0.009871494
-0.010700077,0.0040274654
-0.23019728,-0.071209475
-0.008746692,0.009871494
0.015857944,0.009871494
0.023486301,0.009871494
-0.02084255,0.009871494
-0.6253951,-0.59885657
-0.068531245,-0.056277473
0.00083982665,0.009871494
-0.31900132,-0.3273297
0.02468936,0.009871494
-0.035451394,0.00814598
0.06349476,-0.027953185
-0.0049847583,0.0035107993
-0.018508779,-0.034197953
2.344926,1.769613
-0.00037498507,0.009871494
0.062164728,0.009871494
0.018657597,0.009871494
0.0005430925,0.008256658
0.13292184,0.014492321
-0.0014599419,0.009871494
0.019308066,0.0053189723
-0.03249456,-0.030595876
-0.0023642236,0.009871494
0.0022140972,0.009871494
0.0088372165,-0.007851999
-1.0118929,-0.99269307
0.01570784,0.009871494
0.082730584,0.032213915
0.00061919517,0.05958047
-0.22935559,-0.20856829
0.10408965,0.0636303
0.00092394947,0.009871494
-0.028191082,0.009871494
-0.008107599,0.009871494
-0.29991642,-0.123591885
-0.085368276,-0.05718751
0.004682324,0.0079280855
0.04877605,0.009871494
0.08791018,0.024877656
1.4646231e-05,0.009871494
-0.7734534,-0.66603756
0.042980395,0.015044924
-0.00017837003,0.009871494
0.022649648,0.009871494
-0.15095578,-0.104771525
0.00047111543,0.009871494
0.017542642,-0.0077669416
-0.23829596,-0.13549946
0.0035847193,0.009871494
-0.033220965,-0.008772047
-0.0659773,-0.031200092
0.09756979,0.009871494
0.0011048843,-0.008083511
0.09247468,0.009871494
0.0016319966,0.0071378583
0.00010404693,0.009871494
-0.010746226,0.06846915
0.0016174532,0.009871494
0.070074715,0.058915563
-0.0004413447,0.0028275177
0.10315429,0.009871494
-0.0066284654,-0.010265231
-0.012047062,-0.00277639
-0.01749486,0.009871494
0.029802782,0.031526633
-0.014875897,-0.028270919
-0.049872298,-0.0059928484
0.0006649037,0.001610931
-0.03356227,-0.005368638
-0.101621315,0.009871494
-0.047085885,-0.053255755
0.045943446,0.009871494
-0.058923803,0.0040933355
-0.007830875,0.009871494
-0.012648682,0.009871494
-0.00011223595,0.009871494
-0.0969815,-0.06570953
0.111001976,0.009871494
0.015926955,0.009871494
-0.0077638035,0.009871494
0.09617227,0.05786801
0.0053261006,-0.019869033
0.020436594,0.009871494
0.095926926,0.05286963
0.082468435,0.009871494
-0.054672576,0.009871494
-0.42438078,-0.37871838
-0.0058880756,-0.027680106
-0.0032684258,0.009871494
-2.6678415e-05,0.009871494
-0.1120156,-0.0043272376
0.0071156304,0.009871494
8.222246e-05,0.009871494
-0.03544471,-0.033022694
0.026484203,-0.012178075
0.038545016,0.009871494
-0.05138206,-0.029369384
-0.017224884,-0.01637048
-0.3000146,-0.21237953
-0.061873008,-0.047381204
0.1553529,0.009871494
-0.0030853357,0.009871494
-0.116401516,-0.006673537
-5.306279e-06,0.009871494
0.05227842,0.009871494
0.023206549,-0.0033971174
-0.3506803,-0.21132389
-0.0025861163,0.009871494
-0.056358762,-0.031793516
0.031430095,-0.0056618694
0.025799092,0.009871494
-0.00057943765,0.009871494
0.1728173,0.06958541
0.032499686,0.009871494
-0.23940414,-0.26475084
0.023805887,0.009871494
0.002146036,0.009871494
-0.07856955,-0.02812117
0.056814,0.009871494
0.017832007,0.009871494
0.012329841,0.007008641
0.0010881091,0.009871494
-0.1505221,-0.031856243
0.2181481,0.009871494
0.09516888,0.015585251
-0.0027117005,-0.010008959
0.0007882699,0.009871494
-0.064027175,0.0031141876
0.037677225,0.009871494
0.027816154,0.009871494
0.04710855,0.009871494
-0.09293556,-0.040666375
0.027534265,0.009871494
-0.077863134,-0.011865893
0.00014818295,0.009871494
-0.01589838,0.0022556474
-0.008361927,0.009871494
-0.0025242066,0.0058613713
1.616803,1.7119482
0.039309952,0.009871494
-0.00041847434,0.009871494
-0.1075394,-0.08667509
-0.0009812737,0.009871494
-0.0053437203,0.009871494
0.037551176,0.009871494
0.002522864,0.009871494
-0.0007357536,0.009871494
-0.008828838,0.009871494
-0.13556129,-0.10617393
0.16007675,0.0787289
-0.046413302,-0.030555937
-0.005801537,0.009871494
-0.08882744,-0.029337514
-0.020922981,0.009871494
-0.0058753947,-0.026542284
0.044002663,0.024344046
-0.042109657,0.009871494
0.02294212,0.009871494
-0.17376722,-0.13045897
-0.06542971,-0.05375695
-0.008152531,0.009871494
0.15011519,0.08179529
0.032256078,0.009871494
-0.0034700101,0.004986171
0.0020249884,0.009871494
-0.026467461,0.009871494
-0.25718033,-0.29485115
-0.00036054515,0.009871494
-0.011875065,0.0077885767
0.34903225,0.19566968
-0.042217784,-0.0037507452
0.046612784,0.009871494
0.0023814316,0.009871494
0.1012043,0.07552172
-0.01884313,0.009871494
-0.061390523,0.009871494
-0.049087502,-0.029621601
0.00912798,-0.009462699
-0.005143066,0.009871494
-0.0035065787,-0.02641384
-0.004109579,-0.006148571
-0.024608392,0.009871494
0.00012001612,0.009871494
-0.05477601,-0.0012143096
-0.043502074,-0.02988046
-0.011234736,0.009515163
0.1783991,0.12585607
-0.0014370949,0.009871494
-0.036606725,-0.030961398
-0.024912814,0.009871494
0.022267476,0.009871494
0.0007702118,0.009871494
0.039027397,0.009871494
0.0756341,0.009871494
0.01607484,0.009871494
0.43316135,0.25892255
0.071349174,0.03702975
0.051983874,0.009871494
0.015921425,0.009871494
0.010592172,0.009871494
0.0117957555,0.009871494
-0.1279778,-0.02769309
0.030907845,-0.007949293
-0.05638011,-0.034923296
0.0018083383,0.009871494
0.0072157276,0.009871494
-0.221249,-0.12041634
-0.003041359,0.009871494
0.068952605,0.009871494
0.09717254,0.009871494
-0.038044468,0.004009095
-0.0022233198,-0.011129629
0.011612236,0.009871494
-0.0006265954,0.009871494
0.0059020505,0.009871494
-0.21658698,-0.26970378
0.027369231,0.009871494
-0.17760679,-0.1910174
-0.006577222,0.009871494
0.18725763,0.116705954
-0.0032803917,0.009871494
-0.00977713,0.009871494
0.01379235,0.008407282
-0.016534697,0.009871494
0.01824177,0.023762368
0.059737105,0.009871494
-0.109752595,-0.0339299
4.2659052e-05,0.009871494
0.023340499,0.009871494
-0.0034567453,0.0026638592
0.02042146,0.009871494
0.00082939584,-0.01600882
0.00066444627,0.009871494
0.0033773745,0.009871494
0.0015431766,-0.011124551
-0.13775453,-0.09138796
0.025167936,0.009871494
0.0211123,0.009871494
-0.009378226,0.009871494
0.095790215,0.03521096
0.023255223,-0.012167105
-0.01172584,0.00760902
-0.004817441,0.009871494
0.0010433404,0.009871494
0.00014093453,0.009871494
0.043418117,0.009871494
-0.03616901,0.0019514076
0.29204005,0.18240546
0.0020018057,0.009871494
0.056887884,0.009871494
0.11581834,0.053349104
0.04785651,0.009871494
-0.04614114,-0.039373625
-0.011301875,0.009871494
-0.13629371,-0.06888011
-0.120866664,-0.031495575
-0.08275809,0.0034752558
-0.006867112,-0.01997178
0.29387704,0.16922966
0.0007939004,0.007944779
-0.04532807,0.009871494
0.021604445,0.009871494
0.019575587,0.009871494
-0.20879577,-0.07583971
0.046602912,0.009871494
0.13914509,0.009871494
0.00037836202,0.009871494
0.021422472,0.0085441945
0.005985802,0.009871494
-0.022153318,0.0071208114
-0.113426164,-0.082537785
-0.0014305,0.009871494
-0.5139568,-0.587999
-0.20731619,-0.22599876
0.04682578,0.009871494
-0.0078795515,0.009871494
0.008042334,0.009871494
-0.030095253,0.009871494
-0.029373853,0.008992311
0.09210369,0.009871494
0.026707482,0.009871494
0.02141855,0.009871494
-0.02536632,-0.03375243
0.12071862,0.009871494
-0.0006526481,0.0031662108
-0.0019631037,-0.0038474808
-3.911278,-2.6969109
-0.025081273,0.009871494
0.053513337,0.008410466
-0.16879104,-0.09520456
-0.00010476615,0.009871494
0.27828333,0.16286172
-0.0118094105,0.0034806891
0.26642418,0.27417374
0.0030997947,0.009871494
-0.010924593,0.009871494
-0.0036631771,0.009871494
0.050599266,0.009871494
-0.011187315,0.0007876586
-0.20198259,-0.23637445
-0.06682407,0.009871494
-0.151796,-0.12964779
0.006249736,0.009871494
-0.0009907308,0.009871494
-0.00040001652,0.009871494
-0.032944195,-0.023890812
-0.15443584,-0.114883035
-0.036001902,-0.0067989826
-0.012596122,0.009456192
0.05412671,-0.030094128
0.041809868,0.0004399838
0.112730406,0.009871494
-0.023466123,-0.013060715
-0.00026033475,0.009871494
0.047552522,0.009871494
0.027885107,0.009871494
-0.113695405,-0.09359215
-0.051112656,-0.007831555
-0.11141757,-0.058528993
-0.06774019,0.009871494
0.0010115913,0.009871494
0.00017416029,0.009871494
-0.027258014,-0.03390048
0.0028554886,0.009871494
0.0025365967,0.009871494
-0.019631175,0.009871494
0.07457992,0.009871494
0.001019866,0.009871494
-0.078689486,-0.05910101
-0.008510401,0.009871494
-0.062785774,-0.051088862
0.088205755,0.009871494
0.023204703,0.009871494
-0.50307745,-0.51597106
0.014145004,0.009871494
0.03750184,0.009871494
-1.3501725,-1.3940746
-0.2001618,-0.10845436
0.0073747467,-0.018653313
0.27711588,0.17991583
-0.13648972,-0.10552946
0.10917323,0.009871494
-0.17387469,-0.112459406
-0.048551455,-0.04450448
-0.052907955,-0.04509532
-0.0010293936,-0.023521096
0.0019567753,0.009871494
0.060801204,0.086220816
-0.24948248,-0.27124482
0.021459213,0.009871494
-0.009127419,0.009476275
0.002472673,0.009871494
0.14020745,0.09110324
0.012206131,-0.029454093
-0.0059775207,0.009871494
-0.05623498,-0.037997436
-0.05556221,-0.03424117
-0.024875436,0.009871494
-0.01330966,-0.004461916
-0.009067708,0.009871494
0.064968295,0.009871494
-1.0702751,-0.99764776
0.040740013,0.009871494
0.0011780501,0.009871494
0.00012408273,0.009871494
-0.017237825,0.009871494
0.0039302455,-0.008830624
0.0017352803,0.009871494
0.02988239,0.009871494
0.012938782,0.009871494
-0.009354002,0.005066259
0.069796845,0.033135615
0.0032858094,0.004049513
-0.10119826,0.0054775407
0.045402743,0.009871494
0.015310077,0.009871494
-0.012950099,-0.009149991
0.0146104265,0.012366744
0.0005520225,0.009871494
-0.028035445,-0.0033013532
-0.12334155,-0.08246529
0.074088804,0.009871494
-0.03947863,0.005676597
-0.14077002,-0.10597648
-0.07152764,-0.027082402
-0.058999833,-0.0031658094
-0.046423923,-0.033219647
-0.0086929295,0.007042964
-0.0009816244,0.009871494
0.0006203778,0.008925371
-0.0052266004,0.009871494
0.032306813,0.009871494
0.27177513,0.3014635
-0.14366274,-0.040746722
0.0065770964,0.009871494
0.120283015,0.06647372
0.02324085,0.009871494
-0.3201925,-0.18964995
0.017546145,-0.02546953
0.0028466543,0.009871494
-0.019249184,-0.022235926
0.023120843,0.009871494
-0.0075660357,0.0056759105
-0.009197415,0.009871494
0.0051969527,0.009871494
-0.17536023,-0.06243627
-0.041586343,0.009871494
-0.07324402,-0.023865364
0.059021316,0.04269208
-0.012661927,-0.026222143
-0.19501548,-0.15269656
-0.030155573,0.00016752724
0.03448352,0.015383922
0.06615099,0.023269273
0.08503175,0.028321318
-0.27587265,-0.31154045
-0.078512624,-0.06009284
0.054121688,0.041811857
-1.3128755e-05,-0.01141905
-0.046385624,-0.010530356
-0.13634704,-0.08776376
0.043604035,0.009871494
-0.10429438,-0.06571935
0.035155404,0.009871494
-0.035825737,0.0078403
0.0054976153,-0.017154524
0.009075205,0.0050238636
-0.15432848,-0.1235147
0.011751156,0.009871494
0.008380767,0.009871494
-0.00023890467,0.009871494
-0.0072822305,0.0073114736
0.11659969,0.05771552
0.002395565,0.009871494
-0.028408362,-0.04434717
0.026032371,0.009871494
0.19610769,0.16136566
0.0053083324,0.009871494
0.024166381,0.009871494
0.007262307,0.009871494
0.04392308,0.009871494
-0.0029413612,0.009871494
0.1463765,0.043958306
-0.07413086,0.009871494
0.019540852,0.009871494
-0.018287135,0.009161485
0.009188776,0.009871494
0.0005414375,0.009871494
-0.009929417,0.009871494
0.34329477,0.19169258
-0.12979618,-0.044746187
-0.0070420676,0.009871494
0.08000086,0.009871494
-0.006533594,0.009871494
-0.03049423,-0.007797016
-0.029046802,-0.034073908
-0.04663736,-0.049883686
0.05295993,0.009871494
0.0024365028,0.009871494
-0.5575586,-0.33735144
0.03141589,0.009871494
-0.017629586,0.009871494
0.0013348693,0.009871494
-0.005806201,0.008878383
0.0142122395,0.009871494
0.0036662892,-0.017151652
0.11568683,0.104224
-0.061771072,-0.05629467
-0.0026156283,0.009871494
-0.000608673,0.009871494
0.09003952,0.061933577
0.025998022,0.009871494
-0.008862094,0.009871494
-0.0079706395,-0.024708789
0.036065117,0.009871494
0.39951196,0.28571832
-0.02602593,0.002326307
-0.0864738,-0.059653673
-0.011843285,-0.005841138
-0.26124138,-0.26349607
0.12467723,0.023008771
-0.0009791285,0.009871494
-0.04808594,0.009871494
0.0206781,0.009871494
-0.02960138,-0.033163976
-0.027614329,-0.009081066
-0.006774527,0.007543467
-0.062071208,-0.029341001
0.048037928,0.009871494
-0.0034591937,-0.026060354
-0.11965386,-0.10519937
0.02151883,0.009871494
-0.067370184,0.009871494
0.005916652,0.008104463
0.13452311,0.009871494
-0.007455425,0.009871494
0.00038708985,-0.0061070845
0.043833006,0.0096668955
0.0028627396,0.009871494
-0.00075218384,-0.0016030194
-0.016714823,-0.030250937
-0.00017476096,0.006378293
-0.06965368,-0.032261614
0.25841722,0.16756447
-0.021498688,-0.031764366
0.057759006,0.009871494
0.018264944,-0.01231339
0.0240842,0.009871494
-0.056967705,-0.031144992
-0.12273196,-0.021358121
0.041506726,0.009871494
-0.08493874,-0.005253792
0.1361271,0.066886246
0.03808015,0.009871494
0.027824719,0.007802392
-0.024034837,-0.001865495
-0.11081611,-0.037068345
-0.0069299056,0.009871494
0.00026965718,0.009871494
-0.016257158,-0.028949361
-0.034891024,-0.037929606
-0.048026834,-0.045225855
-0.037238255,0.009871494
0.02380025,0.0015539611
-0.07367127,-0.05063187
0.09646359,0.013267254
-0.022999555,0.009871494
-0.20679381,-0.07506515
0.11866313,0.009871494
-0.009842556,0.009871494
-0.014751962,0.009871494
0.040025674,0.009428673
0.03400559,0.009871494
-4.5636834e-06,0.009871494
-0.13736139,-0.05311699
0.0052784467,0.009871494
-0.3069692,-0.25479132
-0.0060116043,-0.007727949
0.0036135237,0.009871494
0.00022109204,0.009871494
0.09089213,0.026162898
0.038218543,0.009871494
0.0113711385,0.009871494
0.0030655472,0.009871494
-0.024966786,0.009871494
-0.027024051,0.007226957
0.0025798897,0.009871494
-0.16204289,-0.108781874
0.033423066,-0.0011667386
0.05531797,0.009871494
-0.0014394639,0.009871494
0.01812786,0.009871494
-0.005548936,0.009871494
-0.0060693137,0.009871494
0.105436735,0.009871494
-0.0056907358,-0.010475917
-0.02134639,0.0051506218
-0.14295074,-0.1341456
-0.019962374,0.009871494
0.023574384,0.009871494
0.029620573,-0.02016478
-0.0052950396,0.009871494
-0.032454714,-0.027630258
0.18361591,0.1382999
-0.0040268158,0.009871494
-0.074222356,0.009871494
-0.046092793,0.009871494
0.34496745,0.1741303
-0.02202116,-0.0046556313
0.01059516,0.009871494
0.07138935,0.013460837
-0.066670254,-0.0009897258
-0.03800275,0.009871494
-0.030263014,-0.0009968858
0.0011159088,0.009871494
0.04881905,0.009871494
-0.018884866,0.0029422464
-0.018469095,0.009871494
0.010373367,-0.011686403
-0.0016763587,0.009325397
-0.0062981886,0.003420096
-0.099794544,-0.04685215
0.0064299,0.009871494
0.0048035835,-0.040931556
-0.0007841818,0.009871494
-0.20245647,-0.11682361
-0.024294358,0.009871494
3.7227313e-05,0.009871494
-0.26264966,-0.16452008
-0.016235288,0.009871494
-0.0014740169,-0.022592891
0.0016787236,0.009871494
-0.00016876443,0.009871494
0.0004438631,0.009871494
0.027978288,0.009871494
0.032016475,0.009871494
-0.010058639,0.009871494
0.030456016,0.009871494
0.043970145,0.025465846
-0.045592394,-0.027974356
0.04213487,0.009871494
0.004425258,0.009871494
0.005119515,0.009871494
0.019953193,0.009004983
-0.10637467,-0.049655687
-0.015134179,0.009871494
0.016390214,0.009871494
-0.18826298,-0.07200071
0.010216435,-0.027396686
-0.051710963,-0.03296921
0.040411517,0.009871494
0.015350715,0.009871494
-0.0003101426,0.009871494
-0.041344162,0.009871494
-0.009350188,-0.011404967
0.058537256,0.009871494
-0.61776763,-0.6047589
0.0362301,0.009871494
-0.022143662,-0.049170498
0.0028585948,0.009871494
0.0025228264,0.009871494
0.008275488,0.009871494
0.146419,0.02792606
-0.00045542978,0.009871494
0.3251989,0.22790009
-0.08486381,0.009871494
-0.13127479,-0.14665571
-0.09882127,-0.002242813
0.0043484983,0.009871494
-0.0037478018,0.009871494
0.2533691,0.27905083
0.16614719,0.15671049
0.298631,0.2076253
-0.1449989,-0.09810828
0.027863834,0.009871494
0.0066003134,0.0049740276
0.026193637,0.009871494
0.0032536897,0.009871494
-0.0008747319,0.009871494
-0.009576823,-0.012422601
-0.3119353,-0.13077722
0.08568517,0.062617
0.12736316,0.0805625
0.18722637,0.11807978
0.025983205,0.0087016
0.015432049,0.009871494
0.026934937,-0.0066780057
-0.013373319,0.009871494
-0.05378958,0.009871494
-0.07510978,-0.064141154
0.040758517,0.009871494
0.04814021,0.009871494
-0.043659616,-0.028416343
-0.0062465603,0.00541037
0.20908295,0.12734121
-0.0021623478,0.009871494
-0.002100007,0.0027350532
3.261308e-05,0.009871494
0.063478574,0.009871494
0.081000164,0.01195055
-0.86596817,-0.14541146
0.0022446846,-0.0003973376
0.15116812,0.076485425
0.014316645,0.009871494
-0.018120637,0.009871494
-220.46646,-12.762132
-0.1510109,-0.081566826
-0.03724329,-0.0024002893
-0.0021566015,0.009871494
0.01861031,0.009871494
0.001567553,-0.00063496176
-0.07481458,0.009871494
-0.10687527,-0.07086623
-0.0033737049,0.009871494
0.0029059453,0.009871494
0.30533004,0.15812828
0.2709141,0.12025027
0.016184017,0.009871494
-0.13199829,-0.091735646
0.4407234,0.1792223
-0.0017568966,-0.012906078
-0.02471262,0.009871494
0.012616449,0.009871494
-0.010700869,0.008835827
-0.11464599,-0.114224076
-0.0010332247,0.009871494
0.0039226254,0.009871494
0.0012989655,0.009871494
0.008166121,-0.023968354
-0.008402329,-0.021481376
0.003624852,0.009871494
0.030682413,0.009871494
0.0062039853,0.010189336
-0.0049828356,0.009871494
0.00012511533,0.009871494
-0.018082429,0.009871494
0.017578408,0.009871494
0.014194026,0.009871494
0.00017873966,0.009871494
0.00010192145,-0.006331766
0.008597819,0.008035239
-0.0029907743,-0.026860531
0.025767867,-0.0052574696
-0.018195366,0.007641908
-0.0040672887,0.009871494
0.054818857,0.009871494
0.052337196,0.009871494
0.15168051,0.009871494
-0.0160771,-0.025568105
-2.5407767,-1.4873278
0.0044859224,0.009871494
0.24767794,0.13453789
0.028040936,0.009171134
1.4778033e-05,0.009871494
-0.019214006,0.009871494
7.4073496e-06,0.009871494
0.010822866,-0.034442976
0.10768078,0.009871494
-0.00083750737,0.0030266452
9.515767e-05,0.009871494
-0.0120696565,-0.0056075454
0.001186695,0.009871494
0.013306578,0.009871494
-0.26332816,-0.2288865
0.09311329,0.009871494
-0.008856325,0.009871494
0.040753454,0.009871494
-0.102395155,0.009871494
-0.00015473738,0.009727553
-0.000102700906,0.009871494
0.011356656,0.009871494
0.0001976664,0.009871494
0.0001219072,-0.003725158
-0.004668365,0.009871494
0.01956097,0.009871494
0.07617087,0.07527225
-0.0054474236,0.009871494
-0.021762129,0.002971334
0.023047399,0.009871494
-0.10705557,-0.08144668
0.016686788,0.009871494
0.10531266,0.009871494
0.005227897,0.009871494
-0.088827185,-0.058677945
-0.017561989,-0.057336118
0.05436131,0.032780483
0.03895294,0.009871494
0.0007636812,0.009871494
0.014138915,0.009871494
-0.17370284,-0.22093602
0.13392778,0.08198999
-0.0028481365,0.006239974
-0.03394038,-0.012663765
0.0029928985,0.0044184476
0.014299096,0.009871494
0.0024773402,0.009871494
0.029182259,0.009871494
-0.001394491,0.009871494
-0.03140354,0.009871494
0.009893047,0.009871494
0.014237818,0.009871494
-0.05083613,-0.018515836
-0.043407705,0.009871494
0.00084337447,0.009871494
-0.18467206,-0.05643734
-0.059701,-0.00034241565
0.1567587,0.08362131
0.042558435,0.009871494
-0.03177655,-0.026777778
-0.4062657,-0.3148052
0.10562907,0.029181946
0.08341705,0.009151281
-0.02872055,0.009871494
-0.00028068622,0.009871494
-0.49634093,-0.37885827
-0.13425206,-0.09060174
0.024406556,0.009871494
0.027224543,0.009871494
0.018237587,0.009871494
-0.031194434,0.009871494
0.008780649,0.009871494
-0.016346332,0.009261847
0.039908685,0.009871494
-0.022777768,-0.030479506
-0.000597039,0.00015277136
-0.015656523,0.008435017
-0.2902453,-0.21794017
0.01844148,0.009871494
-0.06951634,-0.113527805
0.0008785914,0.009871494
-0.0022351486,0.009871494
-0.04801773,-0.008355672
-0.011076763,0.009871494
-0.03830237,0.009871494
-0.005179046,0.009871494
-0.10923973,-0.044215035
-0.00082685176,0.009871494
0.05294573,0.009871494
-0.034004077,-0.03804894
-0.00032229238,0.009871494
0.18361445,0.009871494
0.02870614,0.009871494
-0.0021946153,0.009871494
0.006340501,0.006955174
-0.45175415,-0.32699314
-0.2694341,-0.27091876
-0.0013956351,0.009871494
-0.09488965,-0.10321593
-0.09657601,-0.015121557
0.060337126,0.03945616
-0.037238587,0.0055396087
-0.009531253,0.0064891633
-0.087050475,-0.0006254213
0.15928988,0.009871494
-0.0010067349,-0.008094609
0.005272847,-0.041314017
-0.02472712,0.009871494
-0.14865184,-0.052379247
0.00034183482,0.009871494
-0.07281045,-0.050333675
0.16859569,0.11439186
-0.021973062,0.0029211813
0.21308121,0.06813851
0.020934787,-0.0145322755
-0.029699681,0.009871494
0.031316478,0.009871494
-0.018394126,0.009871494
-0.108060054,0.0024682786
-0.110180676,-0.06375447
-0.10077603,-0.06353702
-0.37793955,-0.35605028
-0.007517094,0.009871494
0.014787976,0.009871494
0.0006134868,0.0060080467
0.07363022,0.009871494
0.008047057,0.009871494
0.34217358,0.19745634
0.108045235,0.033001333
0.012285218,0.009871494
-0.0047943206,0.009871494
0.047701802,0.006807414
-0.055507034,-0.0146062
0.016237026,0.0059242654
-0.0010600305,0.009871494
