Actual,Predicted
-0.009135637,-0.001976048
0.014929658,-0.001976048
-0.05091625,-0.001976048
0.08096187,0.02721328
-0.8834759,-0.8661848
0.23797229,0.21160999
-0.15675163,-0.07773862
-0.12887532,-0.07702288
-0.023336701,-0.001976048
-0.00020469973,-0.001976048
0.047703985,-0.001976048
-0.089303285,-0.009054737
0.30074236,0.21558306
0.35826886,0.14727789
-0.025853021,-0.001976048
-0.062836654,-0.01617919
0.00011180885,-0.001976048
-0.0038837444,-0.001976048
-0.015487863,-0.001976048
-0.12866469,-0.019105133
0.00027753942,-0.001976048
1.2154,0.5729979
-0.057038207,-0.001976048
0.039862145,-0.001976048
0.005846978,-0.0011503161
0.0031372148,-0.001976048
-0.00044138767,-0.001976048
0.0009233074,-0.001976048
-0.045940757,-0.001976048
-0.33713353,-0.2752864
0.06190781,0.04110633
0.035880998,-0.001976048
0.0006081573,-0.001976048
-0.19071054,-0.063045196
0.11913375,0.07926482
-0.0029806872,-0.001976048
0.11563396,0.117076084
0.05001231,-0.001976048
-0.0004271764,-0.001976048
4.445143,3.2928903
-9.35597e-05,-0.001976048
0.005325263,-0.001976048
-0.0067829085,-0.001976048
-0.39191467,-0.2717655
0.023798656,0.0057461294
0.030061448,-0.001976048
0.05644095,-0.001976048
-0.41753665,-0.31857044
0.03512842,-0.001976048
0.040740687,0.03775815
0.37104583,0.196719
0.057963617,0.017950725
-0.42686173,-0.3105759
-2.7331122e-05,-0.001976048
-0.01171248,-0.001976048
0.0052723656,-0.00094301335
0.3014848,0.14701717
0.031422146,-0.001976048
0.0009361492,-0.001976048
0.008654778,-0.001976048
0.0007676133,-0.001976048
-0.031834126,-0.001976048
-0.080624275,-0.001976048
0.03282676,0.0025849012
0.022334788,-0.001976048
0.0075652828,-0.001976048
0.05659598,-0.001976048
-2.7153912e-05,-0.001976048
0.037237067,-0.001976048
0.139724,0.11773101
0.08701765,0.07774694
0.058347873,-0.001976048
-0.02322466,-0.001976048
-0.14954315,-0.07744951
0.14904794,0.12261664
-0.0079338625,-0.001976048
-0.0025045874,-0.001976048
-0.00012793312,-0.001976048
-0.012900958,-0.001976048
-0.0006719806,-0.001976048
0.06403237,0.007382925
0.01801288,-0.001976048
0.01065083,-0.001976048
-0.003488851,-0.001976048
0.013754733,-0.001976048
0.009081897,-0.001976048
-0.05743363,-0.001976048
-0.1702165,-0.1259585
0.0038929936,-0.001976048
0.025518002,-0.001976048
-0.17221044,-0.089348175
-0.009199528,-0.001976048
-0.0070785973,-0.001976048
-0.0044089695,-0.001976048
2.524973e-05,-0.001976048
-0.010890884,0.00019194791
0.1814735,0.5789459
0.000266582,0.00392731
-0.00024345737,-0.001976048
-0.015527037,-0.001976048
0.0009002379,-0.001976048
0.073265225,0.029747179
-0.41915876,-0.3813274
0.00036817364,-0.001976048
-0.032006867,-0.001976048
-0.06307417,-0.001976048
0.00022025734,-0.001976048
0.085931815,0.03734131
0.017514795,-0.001976048
-0.004353812,-0.001976048
0.24425535,0.17628133
-0.03688359,-0.001976048
0.27171502,0.21814995
0.00063536246,-0.001976048
-0.0024130077,-0.001976048
-0.02834783,-0.001976048
-0.07839809,-0.012836168
-0.029355137,-0.0036093774
0.024164286,-0.001976048
0.020091802,-0.001976048
-0.056399435,-0.00874368
-0.025243387,-0.001976048
0.06269408,0.012147786
-0.024164563,-0.001976048
0.006920087,0.0062129158
0.015500772,-0.001976048
-0.074864924,-0.001976048
-0.13762778,-0.053241983
-0.033830278,-0.001976048
-0.0715654,-0.001976048
0.008496999,-0.001976048
0.0039554453,-0.001976048
-0.045443684,-0.001976048
0.05191308,-0.001976048
0.012482236,0.013854589
-0.010700077,-0.001976048
-0.23019728,-0.17358398
-0.008746692,-0.001976048
0.015857944,-0.001976048
0.023486301,-0.001976048
-0.02084255,-0.001976048
-0.6253951,-0.43341237
-0.068531245,-0.044345357
0.00083982665,-0.001976048
-0.31900132,-0.24791797
0.02468936,-0.001976048
-0.035451394,-0.001976048
0.06349476,-0.001976048
-0.0049847583,-0.001976048
-0.018508779,-0.001976048
2.344926,2.1178236
-0.00037498507,-0.001976048
0.062164728,-0.001976048
0.018657597,0.0065019396
0.0005430925,-0.001976048
0.13292184,0.065757856
-0.0014599419,-0.001976048
0.019308066,-0.001976048
-0.03249456,-0.001976048
-0.0023642236,-0.001976048
0.0022140972,-0.001976048
0.0088372165,-0.001976048
-1.0118929,-1.0313096
0.01570784,-0.001976048
0.082730584,-0.001976048
0.00061919517,-0.001976048
-0.22935559,-0.14571
0.10408965,0.024298199
0.00092394947,-0.001976048
-0.028191082,-0.001976048
-0.008107599,-0.001976048
-0.29991642,-0.09901862
-0.085368276,-0.001976048
0.004682324,0.016775671
0.04877605,-0.001976048
0.08791018,-0.001976048
1.4646231e-05,-0.001976048
-0.7734534,-0.8297582
0.042980395,-0.001976048
-0.00017837003,-0.001976048
0.022649648,-0.001976048
-0.15095578,-0.12911277
0.00047111543,-0.001976048
0.017542642,-0.001976048
-0.23829596,-0.17206466
0.0035847193,-0.001976048
-0.033220965,-0.001976048
-0.0659773,-0.001976048
0.09756979,0.11614132
0.0011048843,0.0011621919
0.09247468,0.011822671
0.0016319966,-0.001976048
0.00010404693,-0.001976048
-0.010746226,-0.001976048
0.0016174532,-0.001976048
0.070074715,0.0652349
-0.0004413447,-0.001976048
0.10315429,-0.001976048
-0.0066284654,-0.001976048
-0.012047062,-0.001976048
-0.01749486,-0.001976048
0.029802782,-0.001976048
-0.014875897,-0.001976048
-0.049872298,-0.001976048
0.0006649037,-0.001976048
-0.03356227,-0.001976048
-0.101621315,-0.06561855
-0.047085885,-0.001976048
0.045943446,0.02101968
-0.058923803,-0.030488536
-0.007830875,-0.001976048
-0.012648682,-0.001976048
-0.00011223595,-0.001976048
-0.0969815,-0.001976048
0.111001976,0.09869034
0.015926955,0.008288175
-0.0077638035,-0.001976048
0.09617227,0.013347944
0.0053261006,-0.001976048
0.020436594,0.0054851966
0.095926926,0.0036334163
0.082468435,0.015722692
-0.054672576,-0.001976048
-0.42438078,-0.3513587
-0.0058880756,-0.001976048
-0.0032684258,-0.001976048
-2.6678415e-05,-0.001976048
-0.1120156,-0.019610649
0.0071156304,-0.001976048
8.222246e-05,-0.001976048
-0.03544471,-0.001976048
0.026484203,-0.001976048
0.038545016,-0.001976048
-0.05138206,-0.001976048
-0.017224884,-0.001976048
-0.3000146,-0.27569786
-0.061873008,-0.025504194
0.1553529,0.06719494
-0.0030853357,-0.001976048
-0.116401516,-0.01953602
-5.306279e-06,-0.001976048
0.05227842,0.031889696
0.023206549,-0.001976048
-0.3506803,-0.18861103
-0.0025861163,-0.00085140707
-0.056358762,-0.001976048
0.031430095,-0.001976048
0.025799092,-0.001976048
-0.00057943765,-0.001976048
0.1728173,0.17101692
0.032499686,-0.001976048
-0.23940414,-0.15644246
0.023805887,-0.001976048
0.002146036,-0.001976048
-0.07856955,-0.012332765
0.056814,-0.001976048
0.017832007,-0.001976048
0.012329841,-0.001976048
0.0010881091,-0.001976048
-0.1505221,-0.011867607
0.2181481,0.17499435
0.09516888,0.0011157799
-0.0027117005,-0.001976048
0.0007882699,-0.001976048
-0.064027175,-0.001976048
0.037677225,0.0068441876
0.027816154,-0.001976048
0.04710855,-0.001976048
-0.09293556,-0.041211884
0.027534265,0.016416725
-0.077863134,-0.001976048
0.00014818295,-0.001976048
-0.01589838,-0.001976048
-0.008361927,-0.001976048
-0.0025242066,0.0024975855
1.616803,1.6959579
0.039309952,-0.001976048
-0.00041847434,-0.001976048
-0.1075394,-0.07710682
-0.0009812737,-0.001976048
-0.0053437203,-0.001976048
0.037551176,0.008790676
0.002522864,-0.001976048
-0.0007357536,-0.001976048
-0.008828838,-0.001976048
-0.13556129,-0.07581202
0.16007675,0.05846584
-0.046413302,-0.012799531
-0.005801537,-0.001976048
-0.08882744,-0.020903498
-0.020922981,-0.001976048
-0.0058753947,-0.001976048
0.044002663,0.0201738
-0.042109657,-0.001976048
0.02294212,-0.001976048
-0.17376722,-0.14100415
-0.06542971,-0.001976048
-0.008152531,-0.001976048
0.15011519,0.07790599
0.032256078,-0.001976048
-0.0034700101,-0.001976048
0.0020249884,-0.001976048
-0.026467461,-0.00017134636
-0.25718033,-0.15500201
-0.00036054515,-0.001976048
-0.011875065,-0.001976048
0.34903225,0.19341086
-0.042217784,-0.001976048
0.046612784,-0.001976048
0.0023814316,-0.001976048
0.1012043,0.09437009
-0.01884313,-0.001976048
-0.061390523,-0.001976048
-0.049087502,-0.001976048
0.00912798,-0.001976048
-0.005143066,-0.001976048
-0.0035065787,-0.001976048
-0.004109579,-0.001976048
-0.024608392,-0.001976048
0.00012001612,-0.001976048
-0.05477601,-0.001976048
-0.043502074,-0.017064536
-0.011234736,-0.001976048
0.1783991,0.13269852
-0.0014370949,-0.001976048
-0.036606725,-0.007161338
-0.024912814,-0.001976048
0.022267476,-0.001976048
0.0007702118,-0.001976048
0.039027397,0.02492321
0.0756341,0.0074224086
0.01607484,-0.001976048
0.43316135,0.22220464
0.071349174,-0.001976048
0.051983874,-0.001976048
0.015921425,-0.001976048
0.010592172,-0.001976048
0.0117957555,0.01569463
-0.1279778,-0.015880495
0.030907845,-0.001976048
-0.05638011,-0.034144003
0.0018083383,-0.001976048
0.0072157276,-0.001976048
-0.221249,-0.11937661
-0.003041359,-0.001976048
0.068952605,0.0016840287
0.09717254,0.11914241
-0.038044468,-0.001976048
-0.0022233198,-0.001976048
0.011612236,-0.001976048
-0.0006265954,-0.001976048
0.0059020505,-0.001976048
-0.21658698,-0.16557613
0.027369231,-0.0019668874
-0.17760679,-0.11665734
-0.006577222,-0.001976048
0.18725763,0.1074783
-0.0032803917,-0.001976048
-0.00977713,-0.001976048
0.01379235,-0.001976048
-0.016534697,-0.00041859632
0.01824177,-0.001976048
0.059737105,0.008820882
-0.109752595,-0.006769272
4.2659052e-05,-0.001976048
0.023340499,-0.001976048
-0.0034567453,0.0007963176
0.02042146,-0.001976048
0.00082939584,-0.001976048
0.00066444627,-0.001976048
0.0033773745,-0.001976048
0.0015431766,-0.001976048
-0.13775453,-0.084294744
0.025167936,-0.001976048
0.0211123,-0.001976048
-0.009378226,-0.001976048
0.095790215,0.041198604
0.023255223,-0.001976048
-0.01172584,-0.001318947
-0.004817441,-0.001976048
0.0010433404,-0.001976048
0.00014093453,-0.001976048
0.043418117,0.028111514
-0.03616901,-0.001976048
0.29204005,0.17497663
0.0020018057,-0.001976048
0.056887884,0.033420824
0.11581834,0.048412975
0.04785651,-0.001976048
-0.04614114,-0.001976048
-0.011301875,-0.001976048
-0.13629371,-0.11315441
-0.120866664,-0.009780452
-0.08275809,-0.0023760484
-0.006867112,-0.001976048
0.29387704,0.13081382
0.0007939004,-0.0009475646
-0.04532807,-0.001976048
0.021604445,-0.001976048
0.019575587,-0.001976048
-0.20879577,-0.049821813
0.046602912,0.0024290257
0.13914509,0.14290094
0.00037836202,-0.001976048
0.021422472,-0.001976048
0.005985802,-0.001976048
-0.022153318,-0.001976048
-0.113426164,-0.06042666
-0.0014305,-0.001976048
-0.5139568,-0.3360593
-0.20731619,-0.07702541
0.04682578,0.010854775
-0.0078795515,-0.001976048
0.008042334,-0.001976048
-0.030095253,-0.001976048
-0.029373853,-0.00926335
0.09210369,0.058988456
0.026707482,-0.001976048
0.02141855,-0.001976048
-0.02536632,-0.001976048
0.12071862,0.16928405
-0.0006526481,-0.001976048
-0.0019631037,-0.001976048
-3.911278,-3.4878068
-0.025081273,-0.001976048
0.053513337,-0.001976048
-0.16879104,-0.12394085
-0.00010476615,-0.001976048
0.27828333,0.14976868
-0.0118094105,-0.001976048
0.26642418,0.13186038
0.0030997947,-0.001976048
-0.010924593,0.0025647534
-0.0036631771,-0.001976048
0.050599266,-0.0013513861
-0.011187315,-0.00042387238
-0.20198259,-0.24228932
-0.06682407,-0.001976048
-0.151796,-0.10249134
0.006249736,-0.001976048
-0.0009907308,-0.001976048
-0.00040001652,-0.001976048
-0.032944195,-0.001976048
-0.15443584,-0.10915596
-0.036001902,-0.001976048
-0.012596122,-0.001976048
0.05412671,-0.001976048
0.041809868,-0.001976048
0.112730406,0.12237645
-0.023466123,-0.001976048
-0.00026033475,-0.001976048
0.047552522,-0.0003518049
0.027885107,-0.001976048
-0.113695405,-0.045523
-0.051112656,-0.001976048
-0.11141757,-0.057247173
-0.06774019,-0.001976048
0.0010115913,-0.001976048
0.00017416029,-0.001976048
-0.027258014,-0.001976048
0.0028554886,-0.001976048
0.0025365967,-0.001976048
-0.019631175,-0.001976048
0.07457992,-0.007239493
0.001019866,-0.001976048
-0.078689486,-0.001976048
-0.008510401,-0.001976048
-0.062785774,-0.013060758
0.088205755,0.013539622
0.023204703,-0.001976048
-0.50307745,-0.4330305
0.014145004,-0.001976048
0.03750184,-0.001976048
-1.3501725,-1.2103429
-0.2001618,-0.18406136
0.0073747467,-0.001976048
0.27711588,0.22053637
-0.13648972,-0.08170811
0.10917323,0.1031057
-0.17387469,-0.13087422
-0.048551455,-0.016261661
-0.052907955,-0.001976048
-0.0010293936,-0.001976048
0.0019567753,-0.001976048
0.060801204,0.0027769846
-0.24948248,-0.25685203
0.021459213,-0.001976048
-0.009127419,-0.001976048
0.002472673,-0.001976048
0.14020745,0.109796904
0.012206131,0.014268586
-0.0059775207,-0.001976048
-0.05623498,-0.001976048
-0.05556221,-0.001976048
-0.024875436,-0.001976048
-0.01330966,-0.001976048
-0.009067708,-0.001976048
0.064968295,0.022360088
-1.0702751,-1.3328962
0.040740013,0.010925449
0.0011780501,-0.001976048
0.00012408273,-0.001976048
-0.017237825,-0.0002795055
0.0039302455,0.003247539
0.0017352803,-0.001976048
0.02988239,-0.001976048
0.012938782,-0.001976048
-0.009354002,-0.001976048
0.069796845,0.038158085
0.0032858094,-0.001976048
-0.10119826,-0.00931318
0.045402743,-5.5591925e-05
0.015310077,-0.001976048
-0.012950099,-0.001976048
0.0146104265,-0.001976048
0.0005520225,-0.001976048
-0.028035445,-0.001976048
-0.12334155,-0.008012624
0.074088804,0.040205747
-0.03947863,-0.001976048
-0.14077002,-0.07678933
-0.07152764,-0.001976048
-0.058999833,-0.001976048
-0.046423923,-0.001976048
-0.0086929295,-0.001976048
-0.0009816244,-0.001976048
0.0006203778,-0.001976048
-0.0052266004,-0.001976048
0.032306813,-0.001976048
0.27177513,0.19892804
-0.14366274,-0.025871264
0.0065770964,-0.001976048
0.120283015,0.07706362
0.02324085,0.018179566
-0.3201925,-0.24973524
0.017546145,-0.001976048
0.0028466543,-0.001976048
-0.019249184,-0.001976048
0.023120843,-0.001976048
-0.0075660357,-0.001976048
-0.009197415,-0.001976048
0.0051969527,-0.001976048
-0.17536023,-0.03577623
-0.041586343,-0.001976048
-0.07324402,-0.028923437
0.059021316,0.04314483
-0.012661927,-0.001976048
-0.19501548,-0.066848695
-0.030155573,-0.001976048
0.03448352,-0.001976048
0.06615099,-0.001976048
0.08503175,0.058689605
-0.27587265,-0.15927632
-0.078512624,-0.001976048
0.054121688,0.027587589
-1.3128755e-05,-0.001976048
-0.046385624,-0.001976048
-0.13634704,-0.004884783
0.043604035,-0.001976048
-0.10429438,-0.049001217
0.035155404,-0.001976048
-0.035825737,-0.001976048
0.0054976153,-0.001976048
0.009075205,0.0035849172
-0.15432848,-0.07313167
0.011751156,-0.001976048
0.008380767,-0.001976048
-0.00023890467,-0.001976048
-0.0072822305,-0.001976048
0.11659969,0.0287131
0.002395565,-0.001976048
-0.028408362,-0.001976048
0.026032371,0.0028430512
0.19610769,0.1138596
0.0053083324,-0.001976048
0.024166381,0.007190726
0.007262307,0.006435525
0.04392308,0.014624227
-0.0029413612,-0.001976048
0.1463765,0.116241336
-0.07413086,-0.001976048
0.019540852,-0.001976048
-0.018287135,-0.0001648817
0.009188776,0.001572188
0.0005414375,-0.001976048
-0.009929417,-0.001976048
0.34329477,0.20684552
-0.12979618,-0.019860761
-0.0070420676,-0.001976048
0.08000086,0.0083257165
-0.006533594,-0.001976048
-0.03049423,-0.001976048
-0.029046802,-0.001976048
-0.04663736,-0.0026513184
0.05295993,0.027877048
0.0024365028,-0.001976048
-0.5575586,-0.38580635
0.03141589,0.000680679
-0.017629586,0.05507397
0.0013348693,-0.001976048
-0.005806201,-0.001976048
0.0142122395,-0.001976048
0.0036662892,-0.001976048
0.11568683,0.09050446
-0.061771072,-0.001976048
-0.0026156283,-0.001976048
-0.000608673,-0.001976048
0.09003952,0.057275362
0.025998022,0.00044000964
-0.008862094,-0.001976048
-0.0079706395,-0.001976048
0.036065117,-0.001976048
0.39951196,0.30501425
-0.02602593,-0.001976048
-0.0864738,-0.017602425
-0.011843285,-0.001976048
-0.26124138,-0.16766018
0.12467723,0.14451362
-0.0009791285,-0.001976048
-0.04808594,-0.001976048
0.0206781,0.02150441
-0.02960138,-0.001976048
-0.027614329,-0.011864444
-0.006774527,-0.001976048
-0.062071208,-0.041224174
0.048037928,-0.001976048
-0.0034591937,-0.001976048
-0.11965386,-0.083067276
0.02151883,0.0069242273
-0.067370184,-0.001976048
0.005916652,-0.001976048
0.13452311,0.112550266
-0.007455425,-0.001976048
0.00038708985,-0.001976048
0.043833006,-0.0007707877
0.0028627396,-0.001976048
-0.00075218384,-0.001976048
-0.016714823,-0.001976048
-0.00017476096,-0.001976048
-0.06965368,-0.006839599
0.25841722,0.143124
-0.021498688,-0.001976048
0.057759006,-0.001976048
0.018264944,-0.001976048
0.0240842,0.023605643
-0.056967705,-0.0075241053
-0.12273196,-0.039104506
0.041506726,0.01855376
-0.08493874,-0.001976048
0.1361271,0.08929604
0.03808015,-0.001976048
0.027824719,-0.001976048
-0.024034837,-0.001976048
-0.11081611,-0.01751303
-0.0069299056,-0.001976048
0.00026965718,-0.001976048
-0.016257158,-0.001976048
-0.034891024,-0.001976048
-0.048026834,-0.001976048
-0.037238255,-0.001976048
0.02380025,-0.001976048
-0.07367127,-0.025225978
0.09646359,0.08872577
-0.022999555,-0.001976048
-0.20679381,-0.14030907
0.11866313,0.05096534
-0.009842556,-0.001976048
-0.014751962,-0.001976048
0.040025674,-0.001976048
0.03400559,-0.001976048
-4.5636834e-06,-0.001976048
-0.13736139,-0.06727628
0.0052784467,-0.001976048
-0.3069692,-0.20431273
-0.0060116043,-0.001976048
0.0036135237,-0.001976048
0.00022109204,-0.001976048
0.09089213,0.048190046
0.038218543,-0.001976048
0.0113711385,-0.001976048
0.0030655472,0.002629342
-0.024966786,-0.001976048
-0.027024051,-0.001976048
0.0025798897,-0.001976048
-0.16204289,-0.101198286
0.033423066,-0.001976048
0.05531797,-0.001976048
-0.0014394639,-0.001976048
0.01812786,-0.001976048
-0.005548936,-0.001976048
-0.0060693137,-0.001976048
0.105436735,0.08577262
-0.0056907358,-0.001976048
-0.02134639,-0.001976048
-0.14295074,-0.13043657
-0.019962374,-0.001976048
0.023574384,-0.001976048
0.029620573,-0.001976048
-0.0052950396,-0.001976048
-0.032454714,-0.001976048
0.18361591,0.15321484
-0.0040268158,-0.001976048
-0.074222356,-0.020506209
-0.046092793,-0.001976048
0.34496745,0.1394805
-0.02202116,-0.001976048
0.01059516,-0.001976048
0.07138935,-0.001976048
-0.066670254,-0.0202358
-0.03800275,-0.013470102
-0.030263014,-0.001976048
0.0011159088,-0.001976048
0.04881905,-0.001976048
-0.018884866,-0.001976048
-0.018469095,-0.0012828263
0.010373367,-0.001976048
-0.0016763587,-0.001976048
-0.0062981886,-0.001976048
-0.099794544,-0.03277866
0.0064299,8.3817635e-05
0.0048035835,-0.001976048
-0.0007841818,-0.001976048
-0.20245647,-0.21120207
-0.024294358,-0.001976048
3.7227313e-05,-0.001976048
-0.26264966,-0.086529806
-0.016235288,-0.001976048
-0.0014740169,-0.001976048
0.0016787236,-0.001976048
-0.00016876443,-0.001976048
0.0004438631,-0.001976048
0.027978288,0.013050137
0.032016475,-0.001976048
-0.010058639,-0.001976048
0.030456016,0.0070649707
0.043970145,0.0056165764
-0.045592394,-0.001976048
0.04213487,-0.001976048
0.004425258,-0.001976048
0.005119515,-0.001976048
0.019953193,-0.001976048
-0.10637467,-0.033586107
-0.015134179,-0.001976048
0.016390214,0.0050453125
-0.18826298,-0.040888067
0.010216435,-0.001976048
-0.051710963,-0.001976048
0.040411517,0.0032653967
0.015350715,-0.001976048
-0.0003101426,-0.001976048
-0.041344162,-0.001976048
-0.009350188,-0.001976048
0.058537256,-0.001976048
-0.61776763,-0.4980221
0.0362301,0.04298455
-0.022143662,-0.001976048
0.0028585948,-0.001976048
0.0025228264,-0.001976048
0.008275488,-0.001976048
0.146419,0.06690918
-0.00045542978,-0.001976048
0.3251989,0.26032498
-0.08486381,-0.034910712
-0.13127479,-0.05686707
-0.09882127,-0.001976048
0.0043484983,-0.001976048
-0.0037478018,-0.001976048
0.2533691,0.2520093
0.16614719,0.13695931
0.298631,0.2382205
-0.1449989,-0.15250261
0.027863834,-0.001976048
0.0066003134,-0.001976048
0.026193637,-0.001976048
0.0032536897,-0.0019526538
-0.0008747319,-0.001976048
-0.009576823,-0.001976048
-0.3119353,-0.22051698
0.08568517,0.0044697584
0.12736316,0.019931015
0.18722637,0.096907586
0.025983205,-0.001976048
0.015432049,-0.001976048
0.026934937,-0.001976048
-0.013373319,-0.001976048
-0.05378958,-0.001976048
-0.07510978,-0.001976048
0.040758517,-0.001976048
0.04814021,-0.001976048
-0.043659616,-0.009197903
-0.0062465603,-0.001976048
0.20908295,0.14221126
-0.0021623478,-0.001976048
-0.002100007,-0.001976048
3.261308e-05,-0.001976048
0.063478574,-0.0011075857
0.081000164,0.017724201
-0.86596817,-0.8964518
0.0022446846,-0.001976048
0.15116812,0.09665493
0.014316645,0.0042327126
-0.018120637,-0.001976048
-220.46646,-31.417475
-0.1510109,-0.09520177
-0.03724329,-0.001976048
-0.0021566015,-0.001976048
0.01861031,0.0050111343
0.001567553,-0.001976048
-0.07481458,-0.0553513
-0.10687527,-0.050051924
-0.0033737049,-0.001976048
0.0029059453,-0.001976048
0.30533004,0.18095876
0.2709141,0.23992856
0.016184017,0.015978754
-0.13199829,-0.07992544
0.4407234,0.20492855
-0.0017568966,-0.001976048
-0.02471262,-0.001976048
0.012616449,0.019289365
-0.010700869,-0.001468213
-0.11464599,-0.03180363
-0.0010332247,-0.001976048
0.0039226254,-0.001976048
0.0012989655,-0.001976048
0.008166121,-0.001976048
-0.008402329,-0.001976048
0.003624852,-0.001976048
0.030682413,0.0069259084
0.0062039853,-0.001976048
-0.0049828356,-0.001976048
0.00012511533,-0.001976048
-0.018082429,-0.001976048
0.017578408,-0.001976048
0.014194026,-0.001976048
0.00017873966,-0.001976048
0.00010192145,-0.001976048
0.008597819,-0.001976048
-0.0029907743,-0.001976048
0.025767867,-0.001976048
-0.018195366,-0.001976048
-0.0040672887,-0.001976048
0.054818857,-0.001976048
0.052337196,0.020868529
0.15168051,0.22688231
-0.0160771,-0.001976048
-2.5407767,-2.2149363
0.0044859224,-0.001976048
0.24767794,0.24596286
0.028040936,0.009901576
1.4778033e-05,-0.001976048
-0.019214006,-0.001976048
7.4073496e-06,-0.001976048
0.010822866,-0.009339623
0.10768078,0.0032978938
-0.00083750737,-0.001976048
9.515767e-05,-0.001976048
-0.0120696565,-0.001976048
0.001186695,-0.001976048
0.013306578,-0.001976048
-0.26332816,-0.22124472
0.09311329,0.054467775
-0.008856325,-0.001976048
0.040753454,-0.001976048
-0.102395155,-0.040502995
-0.00015473738,-0.001976048
-0.000102700906,-0.001976048
0.011356656,-0.001976048
0.0001976664,-0.001976048
0.0001219072,-0.001976048
-0.004668365,-0.001976048
0.01956097,-0.001976048
0.07617087,0.043950763
-0.0054474236,-0.001976048
-0.021762129,-0.001976048
0.023047399,-0.001976048
-0.10705557,-0.06385516
0.016686788,-0.001976048
0.10531266,0.056337874
0.005227897,0.012109781
-0.088827185,-0.001976048
-0.017561989,-0.001976048
0.05436131,-0.001976048
0.03895294,0.0039722146
0.0007636812,-0.001976048
0.014138915,-0.001976048
-0.17370284,-0.080655776
0.13392778,0.09061177
-0.0028481365,0.0103080645
-0.03394038,-0.001976048
0.0029928985,-0.001976048
0.014299096,-0.001976048
0.0024773402,-0.001976048
0.029182259,0.009404816
-0.001394491,-0.001976048
-0.03140354,-0.001976048
0.009893047,-0.001976048
0.014237818,-0.001976048
-0.05083613,-0.001976048
-0.043407705,-0.001976048
0.00084337447,-0.001976048
-0.18467206,-0.0666285
-0.059701,-0.023420384
0.1567587,0.031733036
0.042558435,0.039841235
-0.03177655,-0.001976048
-0.4062657,-0.3567507
0.10562907,0.060898956
0.08341705,-0.001976048
-0.02872055,-0.001976048
-0.00028068622,-0.001976048
-0.49634093,-0.36218017
-0.13425206,-0.12729546
0.024406556,-0.001976048
0.027224543,0.012245856
0.018237587,-0.001976048
-0.031194434,-0.001976048
0.008780649,0.0052354536
-0.016346332,-0.0007887031
0.039908685,-0.001976048
-0.022777768,-0.001976048
-0.000597039,-0.001976048
-0.015656523,-0.001976048
-0.2902453,-0.23571417
0.01844148,-0.001976048
-0.06951634,-0.001976048
0.0008785914,-0.001976048
-0.0022351486,-0.001976048
-0.04801773,-0.001976048
-0.011076763,-0.001976048
-0.03830237,-0.001976048
-0.005179046,-0.001976048
-0.10923973,-0.02649327
-0.00082685176,-0.001976048
0.05294573,0.0042734426
-0.034004077,-0.001976048
-0.00032229238,-0.001976048
0.18361445,-0.001976048
0.02870614,-0.001976048
-0.0021946153,-0.001976048
0.006340501,-0.001976048
-0.45175415,-0.35642853
-0.2694341,-0.17649873
-0.0013956351,-0.001976048
-0.09488965,-0.001976048
-0.09657601,-0.052069873
0.060337126,0.04020734
-0.037238587,-0.001976048
-0.009531253,-0.001976048
-0.087050475,-0.001976048
0.15928988,0.015233757
-0.0010067349,-0.001976048
0.005272847,-0.001976048
-0.02472712,-0.001976048
-0.14865184,-0.10515486
0.00034183482,-0.001976048
-0.07281045,-0.001976048
0.16859569,0.18621883
-0.021973062,-0.001976048
0.21308121,0.06549406
0.020934787,-0.001976048
-0.029699681,-0.011984926
0.031316478,-0.001976048
-0.018394126,-0.001976048
-0.108060054,-0.006633589
-0.110180676,-0.065592036
-0.10077603,-0.012324957
-0.37793955,-0.2983187
-0.007517094,-0.001976048
0.014787976,-0.001976048
0.0006134868,-0.001976048
0.07363022,0.024592528
0.008047057,0.0012607556
0.34217358,0.21893245
0.108045235,0.06860814
0.012285218,-0.001976048
-0.0047943206,-0.001976048
0.047701802,0.031033898
-0.055507034,-0.001976048
0.016237026,0.016304044
-0.0010600305,-0.001976048
