Actual,Predicted
0.003473466,-0.008580206
-0.0002681842,-0.012923647
7.692513e-05,-0.012923647
-0.026097866,-0.009420106
0.40859106,0.34722358
-0.030769574,-0.012923647
0.013883854,-0.012923647
0.0020691226,0.0025645606
0.035591777,0.012155669
0.0075567975,-0.012923647
0.014829018,0.008088881
0.0031436826,-0.012923647
-1.8166222e-05,-0.012923647
0.0,-0.012923647
0.4066041,0.47860253
0.00019706934,-0.0015231613
0.0010706978,-0.012923647
0.075472504,0.047076464
-0.2745951,-0.12282309
-0.0007321584,-0.012923647
0.007874285,-0.012923647
0.05513759,0.012114592
-0.06342263,-0.07702626
0.011834905,-0.0048366357
-1.2334365,-1.3211755
0.24913661,0.19206937
-0.008058435,-0.012923647
-0.12549408,-0.051440753
0.015106936,-0.012923647
-0.00036917572,-0.012923647
-0.01134078,-0.012923647
0.0,-0.012923647
0.014265026,-0.012923647
0.4002123,0.3240073
-0.016136078,-0.012923647
-0.063846715,-0.012923647
0.0005684466,-0.012923647
0.0031952045,-0.012923647
2.9041803e-05,-0.012923647
-0.024416445,-0.012923647
-5.8442445e-05,-0.012923647
0.0,0.048817802
-0.0005691625,-0.012923647
-0.0006209866,-0.012923647
0.014037041,-0.002400674
0.0005044505,-0.012923647
-0.0092427805,-0.012923647
0.00013621536,-0.012923647
-0.019293536,-0.012923647
-0.06064399,-0.012923647
-0.07099306,-0.02578261
-0.00011031768,-0.012923647
-0.00021440025,-0.012923647
8.594706e-16,-0.0111793075
0.15621257,0.08436532
-0.03710672,-0.012923647
0.11000692,0.07402465
-0.00039335617,-0.0103889145
0.0001324029,-0.012923647
0.0016855523,-0.0014319178
-2.5140063e-05,-0.007846713
-0.00043649183,-0.012923647
0.0013175607,-0.012923647
-0.20136051,-0.10500561
-0.007458735,-0.012923647
-0.019953191,-0.012923647
0.004790719,-0.012923647
0.00060489186,0.009198884
0.0057567465,-0.012923647
0.008773622,-0.012923647
0.46519107,0.3486981
0.06764685,0.036145967
6.108067e-05,-0.012923647
-2.169224e-05,-0.012923647
-0.0025877731,-0.009679765
0.01244162,-0.0028742328
-0.044929463,-0.012923647
-0.018255873,-0.0042851325
0.0003513621,-0.012923647
0.0011308868,-0.012923647
6.231415e-05,-0.009154012
-0.005357614,-0.012923647
-0.062253635,-0.012923647
-0.002686518,-0.012923647
-0.024585113,-0.012923647
0.004313527,0.007203134
-0.010604246,-0.012923647
0.00045554203,-0.012923647
0.03986992,-0.006772225
0.0,-0.012923647
0.024181245,0.005449701
0.008763553,-0.0038943235
-0.029326707,-0.012923647
-0.10943151,-0.012923647
-0.016785288,-0.012923647
-0.00053958874,-0.008564051
-0.0037889814,-0.01019483
7.747693e-05,-0.012923647
-0.010886124,-0.012923647
0.010538428,-0.012923647
0.02997117,0.008622417
-0.00051909656,-0.0033246847
0.0067079836,-0.0049104374
-0.01822829,-0.012923647
0.012111882,-0.012923647
0.0011866969,-0.012923647
0.013530145,-0.009026445
-0.09123222,-0.012923647
0.0654968,0.050238784
0.037922412,0.0072606597
-0.7100852,-0.5627351
-0.00552769,-0.007963242
-0.015507836,-0.012923647
0.0034006396,0.0016622096
-2.5985719e-05,-0.012923647
-0.004404536,-0.012923647
-4.5911052e-05,-0.012923647
-0.0014461153,-0.012923647
0.00030709986,-0.012923647
-0.006928645,-0.012923647
0.00016602971,-0.012923647
-0.0052595865,-0.011835389
-0.06359415,-0.012923647
-0.00012107759,-0.012015988
-0.041523598,-0.012923647
-0.14195985,-0.052006215
3.5416422e-05,-0.012923647
0.008117356,-0.003590501
0.0034882857,-0.0040349904
0.0060767955,-0.012923647
0.002956095,-0.009938604
0.0069836937,-0.012923647
0.0,-0.012923647
7.3410505e-05,-0.0075803255
-0.04041784,-0.012923647
3.8469876e-05,-0.012923647
-0.009454265,-0.012923647
-0.0030498027,-0.012923647
0.06757734,0.041190658
0.004269342,-0.0017205607
-0.045936503,-0.012923647
-0.00081894535,-0.012923647
0.07316758,0.04887541
0.0,-0.012923647
-0.0033596086,-0.012923647
0.005382236,-0.012923647
-0.087472975,-0.012923647
-0.117412314,-0.012923647
-0.004132054,-0.007951634
-0.07468108,-0.012923647
-0.004404376,-0.012923647
0.0057847844,-0.012923647
-0.0031518834,-0.012923647
-0.009188741,-0.012923647
-0.0044074464,-0.012923647
0.00372162,-0.0019312315
-0.00053214567,-0.0048369123
-0.0041954387,-0.012923647
-0.0059395144,-0.012923647
2.7687343e-05,-0.012923647
-0.023591107,-0.012923647
-0.39167106,-0.29728985
-0.09131464,-0.026518509
-0.00090931886,-0.012923647
0.0034017912,-0.012923647
0.008083549,0.007277606
-0.006472104,-0.012923647
0.014097789,0.0058372375
-0.0046968334,-0.012923647
-0.0027471497,-0.011899026
0.0,-0.012923647
0.00017184952,-0.012923647
-0.19316493,-0.14852864
0.0051834625,-0.01090125
-5.1673425e-05,-0.012923647
0.04738305,-0.005233317
0.0047938433,-0.0009790193
0.022618005,-0.0008415682
0.041991528,0.018048976
0.013695312,-0.0050386973
0.0013157321,-0.012923647
0.029504683,-0.0037196018
0.014994869,0.004331639
0.01724945,-0.009758425
0.018041844,0.0008416865
0.0009879814,0.00597916
-0.38818657,-0.39724788
0.010762146,0.0067930855
-0.00023516014,-0.012923647
0.025037978,0.008642588
-0.0007863086,-0.012923647
-0.35194865,-0.22365579
-0.038323842,-0.012923647
-0.00100856,-0.012923647
0.017246189,0.008216467
0.024151485,-0.012112664
5.737776e-05,-0.012923647
0.0,-0.012923647
-8.139339e-05,-0.012923647
0.0075149015,-0.011968938
0.028723858,-0.004128999
-0.046638474,-0.012923647
0.0005657863,-0.012923647
0.019375501,-0.012923647
-0.16816945,-0.012923647
-0.00023735227,-0.012923647
-0.016479718,-0.0104439305
0.0,-0.012568863
0.06110128,0.012578314
-0.0004590648,-0.012923647
0.0073628263,-0.012923647
0.005603077,-0.012923647
0.00034861933,-0.012923647
0.0023565013,-0.1306876
0.022278957,0.0010140184
0.053545676,0.012154849
1.2519264e-05,-0.012923647
0.0730574,0.042032294
-5.374131e-05,-0.012923647
0.0018425935,-0.0024798866
-0.0068293614,-0.012923647
0.024891697,-0.012923647
0.019440975,-0.0055261026
0.015483178,-0.012923647
0.00065018766,-0.0039698333
0.017538859,-0.012923647
0.019770881,-0.012923647
-0.01897569,-0.011503687
-0.054851934,-0.027540516
-0.0179088,-0.012923647
-0.00010185793,-0.012923647
-0.011655431,-0.012923647
0.0002665218,-0.012923647
-0.021779682,-0.012923647
0.002497665,-0.012923647
0.01944615,-0.011145132
0.010032878,-0.009776555
-0.05634956,-0.012923647
0.04048799,0.017017882
-0.0042265533,-0.012923647
0.10647486,0.06953703
-0.00026368204,-0.012923647
-0.047661684,-0.012923647
-0.058756046,-0.026227672
-0.006330574,-0.012923647
-0.004453282,-0.012923647
-1.2071217e-05,-0.012923647
-0.049426865,-0.012923647
0.0010380663,-0.012896973
-0.0007657163,-0.012923647
0.0047997274,-0.007605059
0.0034751368,-0.012923647
0.005366932,-0.012923647
5.04295e-16,-0.012923647
0.009093498,-0.005895927
-0.24754246,-0.14732875
-0.025841812,-0.010009045
-0.023721933,-0.012923647
0.000463918,-0.012923647
-0.036010507,-0.012923647
0.0009352306,-0.012923647
0.12977256,0.07484597
0.028074462,0.003610123
-0.38161775,-0.2627523
-0.0040090857,-0.012923647
-0.04753194,-0.012923647
0.0050571277,-0.0118783815
-0.02632639,-0.012923647
0.0014960638,-0.012923647
0.11358629,0.075905085
0.03805573,-0.003924461
-0.1375913,-0.1031328
0.0005900319,-0.010476172
0.0019899784,-0.012923647
-0.008547867,-0.012923647
0.08174128,0.058734763
-0.043113865,-0.012923647
0.0017873485,-0.012923647
0.042946897,0.028894894
-0.13906918,-0.084524006
0.0011857552,-0.007168862
-0.009585756,-0.012923647
0.019306896,-0.008242692
-0.00022575023,-0.012923647
-0.012940288,-0.012923647
0.03686504,-0.003666101
0.034085814,-0.00057320856
0.06235749,0.02330063
-0.036923416,-0.012923647
0.004616554,-0.0031566676
0.04078911,0.021912966
0.00011051764,-0.012923647
-0.00994781,-0.009019462
0.015802212,-0.0081814695
0.0004837317,-0.009378076
-0.0022076163,-0.012923647
0.104028255,0.06841427
0.00011996521,-0.003382111
-0.065882795,-0.012923647
-0.00015293337,-0.0036396459
-0.001355508,-0.012923647
0.020495422,-0.012923647
-0.0041755424,-0.006606597
-0.00034945432,-0.012923647
5.461626e-05,-0.012923647
0.08184402,0.050339203
0.025761737,-0.01119201
0.013723907,-0.0019682376
-0.100434594,-0.018521948
-0.1317253,-0.034286335
-0.023173878,-0.012923647
0.005939464,-0.012923647
0.052629285,0.03227867
0.0010447141,-0.012923647
0.0012444564,-0.008980786
1.1374716e-14,-0.012923647
-0.06845107,-0.02563737
-0.0059186616,-0.012923647
0.16217127,0.14450829
0.0048059216,-0.012923647
-0.0040172343,-0.012923647
-3.4694815e-05,-0.012923647
-0.004184755,-0.012923647
-0.22992598,-0.10303296
-5.5465913e-05,-0.011932836
-0.0041033775,-0.010765601
0.009824377,-0.012923647
-0.04728994,-0.021679051
0.0096574975,-0.012923647
-1.8730405e-05,-0.012923647
0.056460895,0.044014383
-0.03801494,-0.012923647
-0.04435652,-0.012923647
-0.033623014,-0.012923647
0.03047545,-0.008402457
-0.0012745442,-0.012923647
-0.002330098,-0.012923647
-0.0003975193,-0.006635162
-0.008883008,-0.012923647
0.0004281756,-0.012923647
-0.05550616,-0.015259032
-0.024169087,-0.012923647
0.012488339,-0.012923647
0.06566085,0.014474969
-0.0017651644,-0.0069753053
-0.0049178884,-0.0094339
-0.0025882751,-0.012923647
-0.15497875,-0.017591212
0.00020971813,-0.012923647
-0.0073026004,-0.012923647
0.06263567,0.014671152
0.0357115,-0.0033526458
0.40692386,0.30569363
0.024585765,-0.0050103525
0.11337891,0.070429966
0.023210606,0.0016252771
0.00042067404,-2.7362257e-06
-0.003923808,-0.012923647
-0.17454602,-0.14449601
0.006860594,-0.012923647
0.020024715,-0.00029492937
0.0026821645,-0.012923647
0.006172697,-0.012923647
-0.0076229493,4.775822e-06
0.0038364043,-0.012923647
0.0843355,0.0274609
0.021144923,-0.009094998
-0.015394966,-0.012923647
-0.0052855755,-0.012923647
0.01208922,-0.0044970084
-0.00037188482,-0.012923647
-0.0044361586,-0.012923647
-0.10939875,-0.012923647
0.0053125615,-0.012923647
0.0003895412,-0.012923647
-0.0010589017,-0.012923647
0.12759028,0.08851129
0.0039922795,-0.012923647
-0.0032770345,-0.012923647
0.0007248695,-0.008851917
-0.003317287,-0.012923647
0.040525503,0.014533067
0.0101576755,-0.0044951485
-0.123227775,-0.1251625
9.996676e-06,-0.012923647
0.0011796785,-0.012923647
0.0006624407,-0.007182321
0.0060297786,-0.012923647
-7.1782706e-05,-0.012923647
0.00062782824,-0.012923647
0.000782846,-0.012923647
-0.0024340334,-0.012923647
0.33976218,0.32897425
0.0034461764,-0.012923647
0.006233761,-0.012923647
9.856774e-05,-0.010792711
0.11038962,0.05280635
-0.006927295,-0.012923647
-0.00851285,-0.012923647
-0.016579041,-0.007594129
-0.011623593,-0.012923647
7.154699e-06,-0.012923647
-0.002947644,-0.009193507
-0.14262034,-0.012923647
0.00822019,-0.012923647
0.00023693893,0.00020456593
0.004856677,-0.012923647
-0.014930933,-0.012923647
0.011684664,-0.010039355
-0.019174693,-0.012923647
0.002890627,-0.012923647
-0.20237067,-0.21446772
-0.126059,-0.114773914
0.0,-0.012923647
0.0021242695,-0.012923647
-0.058706306,-0.012923647
-0.0033261238,-0.012923647
-0.05558348,-0.012923647
-0.004893032,-0.012923647
0.0010288128,-0.005186828
-0.2847718,-0.20023176
0.018964505,-0.01211712
0.0007563303,-0.012318606
-7.852229e-05,0.033299163
-0.025093485,-0.012923647
-0.0001794346,-0.012923647
0.00015117002,-0.012923647
-0.0037475803,-0.012923647
0.00041008543,-0.009462665
-0.33468822,-0.331491
-0.015207034,-0.012923647
0.0,-0.012923647
-0.0023783506,-0.012923647
-0.0039375075,-0.012923647
0.010723961,0.020457607
0.011187436,-0.009904541
-0.23305199,-0.099544644
0.16500792,0.08575496
0.011572858,-0.0076079033
-0.008590456,-0.012923647
0.16410658,0.12887903
-0.0004505715,-0.012923647
-0.0030578312,0.0014706627
-0.5923491,-0.33217853
-0.046994828,-0.012923647
0.06545182,0.018218856
-0.49836662,-0.27706292
0.00013536405,-0.012923647
0.11304652,0.070949286
-0.0134900715,-0.005990882
0.22587012,0.116771415
-6.872014e-05,-0.012923647
-0.0052864864,-0.012923647
-0.007878782,-0.010487731
0.0013860313,-0.012923647
0.00051654957,-0.007965069
-0.04653887,-0.012923647
-0.009718391,-0.012923647
-0.06839236,-0.012923647
0.006815526,-0.012923647
0.001462344,-0.012923647
-8.5914566e-05,-0.012923647
-0.021651465,-0.012923647
0.0,-0.012923647
-0.040327266,-0.018197889
0.00027151225,-0.0064276666
0.04720084,0.025971912
0.052976374,0.02624723
0.05465186,0.023727573
0.0,-0.012923647
5.283846e-05,-0.012923647
0.062441047,0.03135767
0.008998381,0.0044491347
0.06864267,0.04846461
0.07425053,0.049008377
-0.034669712,-0.012923647
-0.085658185,-0.012923647
0.00037397144,-0.012923647
0.0007756125,-0.012923647
3.6990925e-05,-0.012923647
-0.00017571384,-0.012923647
-0.0007909428,-0.012923647
-0.013095787,-0.011738441
0.06379942,-0.008827221
0.0014176302,-0.012923647
-0.066405445,-0.012923647
-0.0060019656,-0.012923647
-0.026223037,-0.012923647
-0.0002820264,-0.012923647
0.006851578,-0.012923647
0.018596169,-0.007972896
-0.0053961114,-0.012923647
0.0073101665,0.0012081293
0.0036660216,-0.010380961
0.0,-0.012923647
0.007906617,-0.012923647
0.26827604,0.2346855
-0.073155425,-0.012923647
0.026657538,-0.0024661506
0.04096119,0.032785468
-0.03522391,-0.012923647
-0.023410106,-0.012923647
0.010918151,-0.007935355
0.011333143,-0.012923647
0.011914778,-0.012800606
-0.14139004,-0.07684845
-0.02189781,-0.012923647
-0.0015280712,-0.011802756
0.008741891,-0.0060730963
0.15633601,0.1604607
0.016985528,0.0010446096
-0.0015411485,0.015349099
-0.08594053,-0.025927298
0.16889533,0.24477576
-0.00959004,-0.012923647
-0.012452181,-0.012923647
-0.010332976,-0.012923647
-0.0028468624,-0.009851222
-1.0067825,-1.0896083
-0.009639633,-0.012923647
0.0013539213,-0.012923647
0.0019201058,-0.012923647
-0.0007334034,-0.012923647
-0.0013374629,-0.012923647
0.0006373996,-0.012923647
0.01412422,-0.0027800044
0.02031093,-0.012923647
0.008676565,-0.012923647
0.06887921,0.053587686
-0.005916713,-0.012923647
-0.0500248,-0.012923647
0.07458224,0.02748653
-0.0014705426,-0.012923647
0.004363418,-0.006691697
0.0017737837,-0.012923647
-4.6211553e-06,-0.012923647
-0.016986655,-0.012923647
-0.001604331,-0.011801904
-6.145664e-05,-0.012923647
-0.033679806,-0.012923647
0.0003087479,-0.012923647
0.0,-0.012923647
-0.07234845,-0.012923647
-0.010331036,-0.012923647
-0.01763701,-0.012923647
-0.00013344185,-0.012923647
0.0013347423,-0.012923647
-0.0004581147,-0.012923647
0.0038280338,-0.006580355
0.2267814,0.15198827
-0.0019203282,-0.008729819
0.0010507348,-0.012923647
0.1299432,0.119482785
0.0022345248,-0.008096585
-0.29776177,-0.22934318
-0.00092070486,-0.011089647
0.022989959,0.001367812
-0.0029480061,-0.012923647
0.018884901,-0.00079874974
0.0034664636,-0.012923647
-0.0029797603,-0.012923647
-0.007250499,-0.012923647
-0.24709697,-0.15634134
-0.0013491432,-0.012289982
0.048176557,0.008659987
0.07292583,0.065497085
-0.005229941,-0.012923647
0.0015873035,-0.006062224
6.3829633e-15,-0.012923647
0.04964589,0.0010310011
0.05483366,0.04253956
0.10113836,0.10915111
-0.4669172,-0.4271212
-0.062021818,-0.012923647
0.06798082,0.064696714
5.2905845e-05,-0.012923647
0.0438141,0.030795276
0.0011625817,-0.011885673
-0.00067927915,-0.012923647
-0.055940837,-0.012923647
0.0010295649,-0.012923647
-0.00052591943,-0.012923647
0.0068680244,-0.012923647
0.005967418,-0.0024214424
-0.25339743,-0.22873335
0.0021354968,-0.012923647
0.0035639647,-0.012923647
-0.00027658016,-0.012923647
-0.014889673,-0.011701154
0.06420422,0.044653133
0.019346902,-0.00045286026
-0.0222919,-0.012923647
0.020291887,-0.012923647
0.17377946,0.121301115
-0.004416976,-0.012923647
0.010816366,-0.012593491
0.010462363,-0.003994909
0.0017595413,-0.0125299785
-0.028304625,-0.010848071
0.13759464,0.15512122
-0.009714362,-0.012923647
0.024046855,-0.007756061
-0.0036688712,-0.012923647
0.010387732,-0.0054654423
0.0011649024,-0.012923647
-0.006999651,-0.012923647
0.55774844,0.5038268
-0.13866764,-0.23600903
-0.0019326712,-0.012923647
0.025623878,-0.012923647
0.0017249954,-0.012923647
-0.01574997,-0.0068180114
-0.010111185,-0.012923647
-0.025254184,-0.012923647
-0.0020036486,-0.012923647
0.00039332572,-0.012923647
-0.6278906,-0.5718046
0.05878994,0.037239224
-0.020365449,-0.012923647
0.0022371048,-0.012923647
-0.0044470932,-0.00762577
1.3932015e-14,-0.012923647
0.0063990103,-0.010990707
-0.0073227175,-0.012923647
-0.0057459907,-0.012923647
-0.00039538785,-0.012923647
-0.07292671,-0.012923647
0.018138131,3.9203092e-05
-0.048975844,-0.012923647
-0.004825908,-0.012923647
0.0060072155,-0.008188455
0.093660496,0.06769815
-0.033700738,-0.010203833
0.054639023,0.030022025
0.0059491056,-0.012923647
-0.01183111,-0.012923647
-0.16403948,-0.11030395
0.14440085,0.09875673
0.0004415473,-0.012923647
0.028524337,-0.009830809
-0.0021045937,-0.012923647
0.00046850866,-0.012923647
-0.047005318,-0.010623975
-0.016601909,-0.012923647
0.0048835925,-0.0059442353
0.02002201,-0.002935092
-0.002298611,-0.012923647
-0.010939063,-0.010647844
0.026273597,-0.008023142
-0.06859019,-0.012923647
-0.00048496577,-0.012923647
0.038709655,0.021310735
-0.00055429176,-0.012923647
3.183316e-05,-0.012923647
0.03929622,0.022613376
0.000388654,-0.012923647
-0.0005192884,-0.012923647
-0.0024808832,-0.012923647
0.0010693172,-0.004939788
-0.00839975,-0.012923647
0.21905331,0.18462205
0.007908218,-0.008483878
0.0,-0.00015137158
0.056795336,0.030752026
0.016273743,-0.012923647
-0.010030961,-0.012923647
-0.04660219,-0.012923647
-0.00080591335,-0.012923647
-0.10418462,-0.012923647
0.18180253,0.18281229
0.027115462,0.012440877
0.0028431201,-0.012923647
0.0021492764,-0.012923647
0.003131048,-0.0070427866
-0.0041639493,-0.012656483
0.0030310727,-0.002409826
-0.030616568,-0.012923647
-0.00412462,-0.012923647
-0.0097065065,-0.012923647
-0.093781956,-0.012923647
-0.00279764,-0.008078041
-0.039515384,-0.012923647
0.11371226,0.10910711
-0.035991218,-0.012923647
0.35573816,0.40399593
-0.018119514,-0.012923647
-0.0016788358,-0.012923647
0.0018651375,-0.012923647
0.008200051,-0.012923647
0.0064597237,-0.012923647
-0.000186035,-0.012923647
-0.12377773,-0.044574987
0.03460194,0.0040457845
-0.09068443,-0.062302567
-6.639846e-05,-0.012923647
0.00059006695,-0.012923647
0.00011939783,-0.012923647
0.06544121,0.028327387
0.022922121,-0.0010706009
0.017499343,-0.004286305
0.0045824307,-0.012923647
-0.016043052,-0.012923647
-0.004822479,-0.012923647
0.0005379154,0.029304765
0.0024012541,-0.012923647
0.027704936,-0.011933378
-0.011872783,-0.012923647
0.001843722,-0.010196971
1.2094452e-05,0.0012585847
-0.0025006935,-0.012923647
0.0016001594,-0.012923647
0.001871005,-0.0046345126
-0.0063105254,-0.012923647
0.00647358,-0.0071338885
-1.2482362e-15,-0.012923647
-0.0050989008,-0.011959066
0.016804058,0.0020020306
-0.011454879,0.00011653919
-0.0024046302,-0.012923647
0.0047519193,-0.011751769
0.031411078,0.0118696615
-0.0024183705,-0.012923647
0.014417481,0.0064262133
0.0005005441,-0.011294076
-0.08500184,-0.012923647
3.1902393e-05,-0.012923647
0.0056906105,-0.012923647
0.05827769,0.010975653
-0.06774194,-0.012923647
-0.013012178,-0.009766767
-0.00248745,-0.012923647
-7.552217e-05,-0.00460062
0.005116218,-0.012923647
0.058316275,0.044266608
-0.025941314,-0.012923647
0.0036096643,-0.012923647
-0.00057385943,-0.012923647
-0.0043958495,-0.01168089
-0.0039303447,-0.012923647
0.0005408834,-0.012923647
0.013289739,-0.0034538014
-0.0004166001,-0.0076627927
-0.015412543,-0.012923647
0.0014428147,-0.012923647
-2.0148971e-05,-0.012923647
-0.080899306,-0.012923647
-0.01544071,-0.012923647
0.007193138,-0.01125081
0.0011830324,-0.012923647
0.002074862,-0.012923647
-0.00024023719,-0.012923647
-7.2273315e-06,-0.012923647
0.005941355,0.0067386925
0.004505708,-0.012923647
0.030704603,0.0075366218
0.04116854,0.030763548
-0.032483984,-0.012923647
0.032249738,0.015001472
-0.000931842,-0.012923647
0.0017548519,-0.012923647
0.00467466,-0.012923647
-0.10770943,-0.028325187
0.0,-0.008905715
0.017085912,-0.012332057
-0.265278,-0.16694519
-0.0015837911,-0.012923647
-0.037064385,-0.012923647
-0.014340942,-0.012923647
0.0056703477,-0.007002155
3.2515138e-05,-0.011795915
-0.00081358186,-0.012923647
-0.019791014,-0.012923647
0.0029146008,-0.008537164
-0.13337219,-0.012923647
0.037303567,-0.0009811111
0.02036229,-0.004362352
0.003933133,-0.011362003
0.00038262203,-0.007922551
0.008807504,-0.012923647
0.0031503371,-0.012923647
-0.009028334,-0.012923647
-0.004002675,-0.010394288
-0.005447937,-0.012923647
-0.105061784,-0.09731555
-0.08959313,-0.01654944
0.0023860533,-0.012923647
-0.003680974,-0.009171796
0.32580048,0.358654
0.09170205,0.07841432
-0.0036756666,-0.012114244
-0.3176645,-0.34443536
0.00036552176,-0.012923647
0.044036046,0.01985126
0.035549484,-0.009145785
0.0011898228,-0.012923647
-6.105934e-05,-0.012923647
-0.0039128624,-0.012923647
-0.47934586,-0.30527186
0.01679111,-0.008173788
0.08269398,0.07562035
0.17980601,0.16323133
-0.00063387724,-0.012923647
0.0,-0.012923647
-0.0040270616,-0.012923647
-0.025858242,-0.012923647
-0.019847095,-0.012923647
-0.09497711,-0.012923647
-0.007578032,-0.012923647
0.05723388,0.026568443
0.033331335,0.010254001
-0.0034534214,-0.012923647
0.056071587,0.017267266
-0.0013818387,-0.012923647
-0.008299311,-0.012923647
0.00012876079,-0.012923647
0.018298252,-0.011113541
0.0067573236,-0.012923647
-0.9338135,-0.27709895
-0.048210494,-0.012658542
0.12731642,0.105421856
-0.0016377579,-0.012923647
-0.013122145,-0.012923647
-275.76572,-35.49484
0.00018659784,-0.012923647
-0.025292184,-0.012923647
-0.0013133734,-0.012923647
-0.0038488538,-0.012923647
0.00026058583,0.0024718214
0.0145325195,-0.00060958974
-0.05383055,-0.012923647
-0.0039057413,-0.012923647
0.0025341103,-0.012923647
0.31136122,0.28439415
0.15805489,0.16461083
-0.0053835446,-0.012923647
0.002916131,-0.012923647
0.0,-0.012923647
0.0024751858,-0.012923647
-0.0036240134,-0.012923647
-0.0010919308,-0.012923647
-0.0077687306,-0.012923647
-0.12798235,-0.012923647
0.0006183722,-0.012923647
0.0027600823,-0.012923647
-0.00042717782,0.004830029
0.00096572255,-0.012923647
-0.0044594835,-0.012923647
0.18781099,0.11960913
0.02848761,-0.0025675911
0.0035220915,-0.012923647
-0.008719418,-0.011207876
0.0007800631,-0.012923647
0.06185954,0.016188525
-0.0005065759,-0.0037138062
0.1223718,0.07784438
0.00011502242,-0.012923647
1.8113513e-05,-0.012923647
0.000899092,-0.004389032
-0.007263099,-0.012923647
0.008966553,-0.0050372025
-0.015616421,-0.012923647
-0.0004945598,-0.012923647
0.05703571,0.085902795
0.011444212,-0.01263903
-6.430561e-05,-0.012923647
-0.002711834,-0.0032404196
-2.7358854,-4.53419
0.0018967915,-0.012923647
0.24229577,0.22822966
-0.0038172682,-0.012923647
-4.2573804e-05,-0.012923647
-0.013091254,-0.012923647
2.4819043e-05,-0.012923647
-8.497523e-05,0.0050706025
0.050401364,0.03794557
-2.3839133e-05,-0.012923647
-1.4475133e-05,-0.012923647
-0.0068057673,-0.012923647
6.0243892e-05,-0.011842466
0.0016154894,-0.012923647
-0.2032463,-0.09313494
0.013611184,-0.00038572494
-0.013904687,-0.012923647
0.00092372706,-0.012923647
-0.06322026,-0.012923647
-1.3790578e-05,-0.0085084215
4.3792156e-06,-0.012923647
0.0125724925,-0.00986469
0.00010674713,-0.012923647
2.1665386e-05,-0.012923647
-0.013825203,-0.012923647
0.0004848211,-0.011891684
0.2359119,0.3134223
-4.3195727e-05,-0.012923647
-0.00011774426,-0.012923647
-0.002111496,-0.00010578055
0.0,-0.012923647
0.027294777,-0.0073012607
0.0037730425,-0.012923647
-0.0056714006,-0.005787537
-0.019948423,-0.012923647
0.022521112,0.008763537
0.084397025,0.06297727
0.00022847364,-0.012923647
0.00011582297,-0.012789555
0.005226963,-0.012841573
-0.13894461,-0.065087184
0.1489451,0.15812717
-0.003775852,-0.012923647
-0.06359415,-0.012923647
0.0057167313,0.011359923
-0.0059376964,-0.012923647
0.0038857888,-0.009684933
0.00060473796,-0.012923647
-0.0007643585,-0.012923647
0.009585283,-0.012923647
0.0022639968,-0.012923647
0.0025873892,-0.011494254
-0.04915262,-0.012923647
0.058658525,0.040360637
-4.4254673e-05,-0.050979055
-0.17417066,-0.012923647
-0.00078402564,-0.01069411
0.014008866,-0.012923647
0.024737569,-0.012856438
-0.04631837,-0.012923647
-0.5179582,-0.33765915
0.07199287,0.035831854
0.08935086,0.038659398
0.0,-0.006112985
-0.00018093888,-0.012923647
-0.018455999,-0.012923647
-0.12960356,-0.10216808
-0.15164797,-0.012923647
0.01835499,0.018054163
-0.0040673814,-0.012923647
-0.03967722,-0.012923647
0.012649747,-0.0011713104
-0.002048961,-0.012923647
0.017882273,-0.012923647
-0.004717098,-0.012923647
-0.002274415,-0.012923647
-0.0014876615,-0.012923647
-0.06687551,-0.07657434
0.006484837,-0.012923647
-1.2975775e-15,-0.012923647
-0.005107568,-0.012923647
9.4258336e-05,-0.012923647
-0.0023467592,-0.012923647
0.009986125,-0.0074878805
-0.01724567,-0.012923647
-0.003797027,-0.012923647
-0.06503139,-0.012923647
-0.0005191236,-0.012923647
-0.008375562,-0.003977068
0.13811193,0.06943177
7.2956086e-06,-0.0084735025
0.16838916,0.16688617
0.02546114,0.023946796
-0.001369762,-0.012923647
-0.0060554687,-0.0066171465
-0.002340722,-0.012923647
0.033337068,0.011157092
-0.00171424,-0.0073446995
0.11264858,0.06905852
-0.014217879,-0.009601743
0.075472675,0.067379504
-0.033788033,-0.012923647
-0.0057270126,-0.007839111
-0.05557904,-0.012923647
0.0060573835,-0.0034212684
-0.00042601713,-0.012923647
-0.0008509595,-0.012923647
-0.03097619,-0.012923647
-0.09445318,-0.059754457
0.005550924,-0.012923647
-4.3527626e-15,-0.012923647
0.14156304,0.1476609
-0.009875152,-0.0051934007
0.2044025,0.17945246
0.0015863591,-0.012662816
-0.012251552,-0.010616426
0.00977997,0.0046637263
-0.0057755164,-0.009967549
-0.1836306,-0.060953155
-0.08062715,-0.012923647
0.0056791576,-0.0072826757
0.0014917465,0.008207217
0.008739581,-0.012770594
0.004789122,-0.012869327
-3.7014233e-05,-0.012923647
0.01035997,-0.0075040357
0.005638306,-0.012643966
0.38129178,0.34026605
0.09755493,0.092653155
-0.0125363115,0.0020846603
-0.0014571451,-0.012923647
0.008480029,-0.011795315
0.0021956882,-0.012923647
-0.033325512,-0.02483389
-0.00072649145,-0.012923647
