Actual,Predicted
-0.01903457,-0.024386086
0.003473466,-0.0026960429
-0.0002681842,-0.012612108
7.692513e-05,-0.012611162
-0.026097866,-0.014047027
0.40859106,0.21250212
-0.030769574,-0.013222856
0.013883854,-0.006974891
0.0020691226,-0.01273068
0.035591777,0.03848747
0.0075567975,-0.009549985
0.014829018,-0.01161786
0.0031436826,0.004906945
-1.8166222e-05,-0.008161169
0.0,-0.015306608
0.4066041,0.6872554
0.00019706934,-0.013386847
0.0010706978,-0.016506732
0.075472504,0.06550534
-0.2745951,-0.2165786
-0.0007321584,-0.012634695
0.007874285,-0.0069589224
0.05513759,0.08059132
-0.06342263,-0.02497521
0.011834905,-0.0150381755
-1.2334365,-1.1485976
0.24913661,0.25431037
-0.008058435,-0.009623632
-0.12549408,-0.030343987
0.015106936,0.00011190027
-0.00036917572,-0.0026479922
-0.01134078,-0.016528862
0.0,-0.013123168
0.014265026,0.003970016
0.4002123,0.38639012
-0.016136078,-0.0032711178
-0.063846715,-0.025234923
0.0005684466,-0.012612205
0.0031952045,0.0024912618
2.9041803e-05,-0.012751032
-0.024416445,-0.010839278
-5.8442445e-05,-0.012614479
0.0,0.013345495
-0.0005691625,-0.004328616
-0.0006209866,-0.016961288
0.014037041,0.01135597
0.0005044505,-0.009276355
-0.0092427805,-0.004650045
0.00013621536,-0.009565759
-0.019293536,-0.021175086
-0.06064399,-0.029129311
-0.07099306,-0.030343987
-0.00011031768,-0.016641416
-0.00021440025,-0.008102488
8.594706e-16,-0.011968393
0.15621257,0.09892591
-0.03710672,-0.016936257
0.11000692,0.070668355
-0.00039335617,0.0043748245
0.0001324029,-0.01133481
0.0016855523,-0.0046652667
-2.5140063e-05,-0.009461071
-0.00043649183,-0.0047870427
0.0013175607,-0.009335721
-0.20136051,-0.06287921
-0.007458735,-0.0051174946
-0.019953191,-0.013733741
0.004790719,0.004134629
0.00060489186,0.007527277
0.0057567465,-0.022854978
0.008773622,0.0014659986
0.46519107,0.30231434
0.06764685,0.079041205
6.108067e-05,-0.0028508436
-2.169224e-05,-0.010186842
-0.0025877731,-0.0024672374
0.01244162,0.0148730725
-0.044929463,-0.020537362
-0.018255873,-0.012870403
0.0003513621,0.00057989545
0.0011308868,-0.0011541508
6.231415e-05,-0.016618457
-0.005357614,-0.0031865295
-0.062253635,-0.025153223
-0.002686518,-0.0033250488
-0.024585113,-0.012234725
0.004313527,-0.00042838417
-0.010604246,-0.008199263
0.00045554203,0.007291019
0.03986992,0.029192865
0.0,-0.016696144
0.024181245,0.01199045
0.008763553,0.0085751
-0.029326707,-0.017009504
-0.10943151,-0.027182907
-0.016785288,-0.01580631
-0.00053958874,-0.0018726978
-0.0037889814,-0.003732089
7.747693e-05,-0.011193246
-0.010886124,-0.009086505
0.010538428,0.004006248
0.02997117,0.022461344
-0.00051909656,-0.0058152154
0.0067079836,4.979968e-05
-0.01822829,-0.01502254
0.012111882,-0.014314892
0.0011866969,-0.00056878105
0.013530145,-0.00719681
-0.09123222,-0.027896177
0.0654968,0.061940916
0.037922412,0.022090293
-0.7100852,-0.5792539
-0.00552769,0.0006857645
-0.015507836,-0.014659371
0.0034006396,0.010522269
-2.5985719e-05,-0.0102258865
-0.004404536,-0.0010718778
-4.5911052e-05,-0.014331372
-0.0014461153,-0.011388829
0.00030709986,-0.012489194
-0.006928645,-0.002013132
0.00016602971,-0.01641784
-0.0052595865,-0.006575629
-0.06359415,-0.030343987
-0.00012107759,-0.016925903
-0.041523598,-0.02136857
-0.14195985,-0.030343987
3.5416422e-05,-0.012614798
0.008117356,0.0009567961
0.0034882857,-0.00283912
0.0060767955,-0.010127438
0.002956095,-0.0043394417
0.0069836937,0.010906681
0.0,-0.026527107
7.3410505e-05,-0.008920202
-0.04041784,-0.021500848
3.8469876e-05,0.0024939924
-0.009454265,-0.0086479
-0.0030498027,-0.004778823
0.06757734,0.07089949
0.004269342,0.004074022
-0.045936503,-0.017917313
-0.00081894535,-0.0037994348
0.07316758,0.0763151
0.0,-0.020360032
-0.0033596086,-0.003983572
0.005382236,-0.015978249
-0.087472975,-0.025870271
-0.117412314,-0.029053837
-0.004132054,-4.947558e-05
-0.07468108,-0.024434522
-0.004404376,-0.010217277
0.0057847844,0.0046509206
-0.0031518834,-0.0070481673
-0.009188741,-0.012828743
-0.0044074464,-0.001613209
0.00372162,0.005469352
-0.00053214567,-0.0037577301
-0.0041954387,-0.0018508323
-0.0059395144,-0.0068995226
2.7687343e-05,-0.00962602
-0.023591107,-0.005610181
-0.39167106,-0.42709962
-0.09131464,-0.023608765
-0.00090931886,-0.0014035627
0.0034017912,-0.023984043
0.008083549,-0.016474854
-0.006472104,-0.015063124
0.014097789,0.01864893
-0.0046968334,-0.012834797
-0.0027471497,-0.0017937031
0.0,-0.002529163
0.00017184952,-0.00911863
-0.19316493,-0.09108628
0.0051834625,-0.00278062
-5.1673425e-05,-0.012854531
0.04738305,0.027476937
0.0047938433,0.003517557
0.022618005,0.011168785
0.041991528,0.073402055
0.013695312,-0.01265326
0.0013157321,-0.00861487
0.029504683,0.020722426
0.014994869,0.0147629045
0.01724945,0.013401601
0.018041844,0.010460347
0.0009879814,0.0044324473
-0.38818657,-0.27023402
0.010762146,0.007763531
-0.00023516014,-0.008673226
0.025037978,0.009368882
-0.0007863086,-0.021292482
-0.35194865,-0.25645372
-0.038323842,-0.015645988
-0.00100856,-0.012121111
0.017246189,-0.013304882
0.024151485,0.0200724
5.737776e-05,-0.008989738
0.0,-0.022298437
-8.139339e-05,0.00405572
0.0075149015,-0.00025260076
0.028723858,0.0057131983
-0.046638474,-0.026273133
0.0005657863,-0.0071493816
0.019375501,0.00447347
-0.16816945,-0.030343987
-0.00023735227,-0.0095515195
-0.016479718,-0.01306496
0.0,-0.020669568
0.06110128,0.052836247
-0.0004590648,-0.012631416
0.0073628263,0.0029380098
0.005603077,0.0047002323
0.00034861933,-0.00706964
0.0023565013,0.008413449
0.022278957,0.0188469
0.053545676,0.045609675
1.2519264e-05,-0.016925272
0.0730574,0.085300244
-5.374131e-05,-0.0127641335
0.0018425935,-0.0026746485
-0.0068293614,-0.0006537605
0.024891697,0.020590827
0.019440975,0.009344347
0.015483178,0.004096724
0.00065018766,-0.0039447546
0.017538859,0.019077167
0.019770881,0.028042998
-0.01897569,-0.0068455394
-0.054851934,-0.028669734
-0.0179088,-0.021346722
-0.00010185793,-0.012644332
-0.011655431,-0.006681733
0.0002665218,-0.0057370346
-0.021779682,-0.0085818805
0.002497665,-0.016258221
0.01944615,0.0057235956
0.010032878,-0.014484059
-0.05634956,-0.027977346
0.04048799,0.02619446
-0.0042265533,0.0010640621
0.10647486,0.09429744
-0.00026368204,-0.0034671687
-0.047661684,-0.019182324
-0.058756046,-0.06846445
-0.006330574,-0.0021575466
-0.004453282,-0.0025287047
-1.2071217e-05,-0.009884773
-0.049426865,-0.015748078
0.0010380663,-0.016412683
-0.0007657163,-0.0014172532
0.0047997274,0.001181677
0.0034751368,-0.026035478
0.005366932,-0.0006007273
5.04295e-16,-0.005432144
0.009093498,0.0032087266
-0.24754246,-0.11335776
-0.025841812,-0.010027245
-0.023721933,-0.0110633485
0.000463918,-0.008956937
-0.036010507,-0.015060799
0.0009352306,-0.0032685846
0.12977256,0.07814909
0.028074462,0.026735406
-0.38161775,-0.27628836
-0.0040090857,-0.0025141053
-0.04753194,-0.020988872
0.0050571277,-2.5428832e-05
-0.02632639,-0.018747859
0.0014960638,-0.00012298673
0.11358629,0.06349466
0.03805573,0.05322925
-0.1375913,-0.08783044
0.0005900319,0.0013019592
0.0019899784,-0.015376142
-0.008547867,-0.009494616
0.08174128,0.08907344
-0.043113865,-0.0198413
0.0017873485,-0.016328512
0.042946897,0.038107336
-0.13906918,-0.06031753
0.0011857552,-0.021818554
-0.009585756,-0.0057551265
0.019306896,0.009972379
-0.00022575023,-0.011525469
-0.012940288,-0.0063490104
0.03686504,0.029587068
0.034085814,0.02795216
0.06235749,0.036535554
-0.036923416,-0.015850764
0.004616554,-0.0015876889
0.04078911,0.03789687
0.00011051764,-0.015004227
-0.00994781,-0.0070992224
0.015802212,0.0064230636
0.0004837317,-0.004908122
-0.0022076163,0.00980933
0.104028255,0.06949089
0.00011996521,-0.014775882
-0.065882795,-0.022931911
-0.00015293337,-0.013979757
-0.001355508,-0.010550357
0.020495422,0.01662179
-0.0041755424,-0.007297851
-0.00034945432,-0.0096463375
5.461626e-05,-0.012637742
0.08184402,0.08341546
0.025761737,0.021789048
0.013723907,0.005420856
-0.100434594,-0.05547294
-0.1317253,-0.03605052
-0.023173878,-0.013256153
0.005939464,0.0037770085
0.052629285,0.048429184
0.0010447141,-0.008353867
0.0012444564,-0.00940202
1.1374716e-14,-0.017590275
-0.06845107,-0.023122188
-0.0059186616,-0.0059657954
0.16217127,0.17624864
0.0048059216,-0.0040216427
-0.0040172343,-0.010151928
-3.4694815e-05,-0.013399469
-0.004184755,-0.0028690454
-0.22992598,-0.094258286
-5.5465913e-05,-0.01175965
-0.0041033775,-0.0031405054
0.009824377,0.0064630285
-0.04728994,-0.023802433
0.0096574975,0.0105161
-1.8730405e-05,-0.016163543
0.056460895,0.052410863
-0.03801494,-0.020356677
-0.04435652,-0.018319469
-0.033623014,-0.013151823
0.03047545,0.02063755
-0.0012745442,-0.0043089762
-0.002330098,-0.0024810713
-0.0003975193,-0.002108831
-0.008883008,-0.016398106
0.0004281756,-0.010012725
-0.05550616,-0.024967011
-0.024169087,-0.013907189
0.012488339,-0.015448873
0.06566085,0.03613793
-0.0017651644,-0.0030950606
-0.0049178884,-0.003725119
-0.0025882751,0.008026339
-0.15497875,-0.030343987
0.00020971813,-0.0126132965
-0.0073026004,-0.00334741
0.06263567,0.04828926
0.0357115,0.02276202
0.40692386,0.3592676
0.024585765,0.013313714
0.11337891,0.08472749
0.023210606,-0.010219939
0.00042067404,-0.015118847
-0.003923808,-0.0044832136
-0.17454602,-0.06915119
0.006860594,0.0041934103
0.020024715,0.011313476
0.0026821645,-0.01271604
0.006172697,-0.012838775
-0.0076229493,-0.016507462
0.0038364043,-0.009884767
0.0843355,0.055991992
0.021144923,0.001805678
-0.015394966,-0.0053358227
-0.0052855755,-0.0022993274
0.01208922,-0.010523889
-0.00037188482,-0.008977542
-0.0044361586,-0.004876651
-0.10939875,-0.09014169
0.0053125615,0.0019254684
0.0003895412,-0.015982673
-0.0010589017,-0.009371685
0.12759028,0.11866864
0.0039922795,-0.007802587
-0.0032770345,-0.002556786
0.0007248695,-0.0011139605
-0.003317287,-0.0013883226
0.040525503,0.021116078
0.0101576755,0.0141022615
-0.123227775,-0.06817117
9.996676e-06,-0.0101887975
0.0011796785,0.0017534308
0.0006624407,-0.0020049904
0.0060297786,0.0018594489
-7.1782706e-05,-0.0126359165
0.00062782824,-0.020836743
0.000782846,-0.010339083
-0.0024340334,0.0015973337
0.33976218,0.2973819
0.0034461764,0.003997922
0.006233761,0.00253772
9.856774e-05,0.0039008707
0.11038962,0.079199664
-0.006927295,-0.0061085857
-0.00851285,-0.0033682678
-0.016579041,-0.004934484
-0.011623593,-0.005986113
7.154699e-06,-0.009216474
-0.002947644,0.0012277737
-0.14262034,-0.030343987
0.00822019,0.0037868768
0.00023693893,-0.00889219
0.004856677,0.0017693676
-0.014930933,-0.012660548
0.011684664,-0.0013882089
-0.019174693,-0.012333676
0.002890627,-0.0049851965
-0.20237067,-0.11955207
-0.126059,-0.06704207
0.0,-0.008099116
0.0021242695,9.628385e-05
-0.058706306,-0.02400871
-0.0033261238,-0.0015086792
-0.05558348,-0.02542932
-0.004893032,0.0030185059
0.0010288128,0.0013717115
-0.2847718,-0.115109704
0.018964505,0.010900974
0.0007563303,-0.019895231
-7.852229e-05,-0.0115089305
-0.025093485,-0.010472305
-0.0001794346,-0.014920258
0.00015117002,-0.016128562
-0.0037475803,-0.008882096
0.00041008543,-0.012497114
-0.33468822,-0.22914696
-0.015207034,-0.016743898
0.0,-0.01656571
-0.0023783506,-0.003826514
-0.0039375075,-0.00047130138
0.010723961,-0.011274379
0.011187436,0.0025921538
-0.23305199,-0.097399645
0.16500792,0.096638195
0.011572858,0.0045508295
-0.008590456,0.0014558733
0.16410658,0.11048902
-0.0004505715,-2.1060929e-05
-0.0030578312,-0.006215576
-0.5923491,-0.46353996
-0.046994828,-0.03225295
0.06545182,0.043024965
-0.49836662,-0.29211903
0.00013536405,-0.0126708
0.11304652,0.065799974
-0.0134900715,-0.011280952
0.22587012,0.16011924
-6.872014e-05,-0.012861546
-0.0052864864,0.0013462305
-0.007878782,-0.0011075009
0.0013860313,0.0011751056
0.00051654957,-0.0025934465
-0.04653887,-0.023749415
-0.009718391,-0.0032533593
-0.06839236,-0.023746364
0.006815526,0.0040461943
0.001462344,-0.009477532
-8.5914566e-05,-0.013553474
-0.021651465,-0.014672654
0.0,-0.021447133
-0.040327266,-0.022907667
0.00027151225,0.00489546
0.04720084,0.02340518
0.052976374,0.040170237
0.05465186,0.033563793
0.0,-0.014777363
5.283846e-05,-0.012900244
0.062441047,0.025048878
0.008998381,-0.01259622
0.06864267,0.07512381
0.07425053,0.062076114
-0.034669712,-0.020136647
-0.085658185,-0.022575982
0.00037397144,-0.010002973
0.0007756125,-0.006458942
3.6990925e-05,0.0021187887
-0.00017571384,-0.0015713219
-0.0007909428,-0.0010251738
-0.013095787,-0.0048430637
0.06379942,0.05092027
0.0014176302,-0.009419693
-0.066405445,-0.02660944
-0.0060019656,-0.021042388
-0.026223037,-0.0070668906
-0.0002820264,-0.0016750544
0.006851578,0.0038134418
0.018596169,-0.016357316
-0.0053961114,-0.0044666044
0.0073101665,0.003828548
0.0036660216,-0.000402797
0.0,-0.002280224
0.007906617,0.00432685
0.26827604,0.15833002
-0.073155425,-0.023157977
0.026657538,-0.0033043716
0.04096119,0.036134638
-0.03522391,-0.029614238
-0.023410106,-0.025855383
0.010918151,0.0061028674
0.011333143,0.0008317325
0.011914778,0.0077937506
-0.14139004,-0.06161822
-0.02189781,-0.018899262
-0.0015280712,-0.00302729
0.008741891,0.0044402294
0.15633601,0.1871669
0.016985528,0.013785716
-0.0015411485,-0.026510399
-0.08594053,-0.025106369
0.16889533,0.2231985
-0.00959004,0.0007677525
-0.012452181,-0.017225731
-0.010332976,-0.0074584223
-0.0028468624,-0.011150142
-1.0067825,-0.81838286
-0.009639633,-0.0039316416
0.0013539213,-0.007102987
0.0019201058,-0.0023924075
-0.0007334034,-0.0024750493
-0.0013374629,-0.0126353055
0.0006373996,-0.012645334
0.01412422,-0.021710258
0.02031093,0.0075616464
0.008676565,0.005456373
0.06887921,0.051194035
-0.005916713,-0.0022471491
-0.0500248,-0.024216514
0.07458224,0.05509162
-0.0014705426,-0.0028860047
0.004363418,0.0008307509
0.0017737837,0.000115079805
-4.6211553e-06,-0.012330409
-0.016986655,-0.017644746
-0.001604331,-0.00055640936
-6.145664e-05,-0.0021610893
-0.033679806,-0.010374136
0.0003087479,-0.010464191
0.0,-0.015059989
-0.07234845,-0.025211636
-0.010331036,-0.003133241
-0.01763701,-0.014652116
-0.00013344185,-0.012819799
0.0013347423,0.007035792
-0.0004581147,0.0036495775
0.0038280338,0.004695289
0.2267814,0.23803246
-0.0019203282,-0.0075203516
0.0010507348,-0.00033227168
0.1299432,0.15818173
0.0022345248,0.00390701
-0.29776177,-0.13643488
-0.00092070486,-0.008237589
0.022989959,0.011337884
-0.0029480061,-0.0030897744
0.018884901,0.0060119405
0.0034664636,-0.0057614595
-0.0029797603,-0.0039022304
-0.007250499,-0.0053093974
-0.24709697,-0.11618381
-0.0013491432,0.0027598105
0.048176557,0.048435353
0.07292583,0.06375236
-0.005229941,-0.00035529397
0.0015873035,0.0056386515
6.3829633e-15,-0.009748375
0.04964589,0.03416127
0.05483366,0.06660091
0.10113836,0.11341172
-0.4669172,-0.30443022
-0.062021818,-0.030343987
0.06798082,0.0922882
5.2905845e-05,-0.01907042
0.0438141,0.03571835
0.0011625817,0.0032945052
-0.00067927915,-0.016933568
-0.055940837,-0.02518121
0.0010295649,-0.016749319
-0.00052591943,0.00342267
0.0068680244,0.0010537207
0.005967418,0.0006849803
-0.25339743,-0.24447128
0.0021354968,-0.004261069
0.0035639647,-0.002931971
-0.00027658016,-0.011287585
-0.014889673,-0.010265328
0.06420422,0.048473082
0.019346902,0.009952337
-0.0222919,-0.028513467
0.020291887,0.014249228
0.17377946,0.10058894
-0.004416976,-0.0013410244
0.010816366,0.0036709718
0.010462363,0.0049922206
0.0017595413,-0.0030205958
-0.028304625,-0.021350449
0.13759464,0.11076147
-0.009714362,-0.0030807778
0.024046855,0.017890308
-0.0036688712,-0.0007407777
0.010387732,0.0010923371
0.0011649024,-0.0060497876
-0.006999651,-0.015108157
0.55774844,0.5107847
-0.13866764,-0.03609351
-0.0019326712,-0.02288359
0.025623878,0.018373601
0.0017249954,-0.009803286
-0.01574997,-0.0058518555
-0.010111185,-0.008219577
-0.025254184,-0.0167021
-0.0020036486,0.0029515028
0.00039332572,0.0015065745
-0.6278906,-0.6568467
0.05878994,0.09014577
-0.020365449,-0.020843852
0.0022371048,-0.010726124
-0.0044470932,-0.0045806095
1.3932015e-14,-0.0179344
0.0063990103,0.0021950565
-0.0073227175,-0.012937402
-0.0057459907,-0.024011737
-0.00039538785,-0.012126194
-0.07292671,-0.027592333
0.018138131,0.014316626
-0.048975844,-0.017847236
-0.004825908,0.0011086799
0.0060072155,0.01162485
0.093660496,0.070966475
-0.033700738,-0.01934029
0.054639023,0.055559002
0.0059491056,0.0043768175
-0.01183111,-0.015504741
-0.16403948,-0.08151075
0.14440085,0.11938154
0.0004415473,-0.012642479
0.028524337,0.022354096
-0.0021045937,-0.0015420634
0.00046850866,-0.0023518298
-0.047005318,-0.01477972
-0.016601909,-0.019177824
0.0048835925,0.003597036
0.02002201,0.009415373
-0.002298611,-0.002802018
-0.010939063,-0.0071171895
0.026273597,0.011820756
-0.06859019,-0.017876634
-0.00048496577,-0.003268186
0.038709655,0.048122205
-0.00055429176,-0.0098113995
3.183316e-05,-0.009797625
0.03929622,0.024059735
0.000388654,-0.000676956
-0.0005192884,0.0012883134
-0.0024808832,-0.0026069582
0.0010693172,-0.003671229
-0.00839975,-0.013382496
0.21905331,0.1334309
0.007908218,0.012371954
0.0,-0.017107189
0.056795336,0.049319066
0.016273743,6.499514e-05
-0.010030961,-0.0082131475
-0.04660219,-0.020285452
-0.00080591335,0.0006001089
-0.10418462,-0.039176587
0.18180253,0.1993432
0.027115462,0.011476461
0.0028431201,-0.017832838
0.0021492764,7.2864816e-05
0.003131048,-0.0058231093
-0.0041639493,-0.00599798
0.0030310727,-0.0052147135
-0.030616568,-0.016427785
-0.00412462,-0.0023615994
-0.0097065065,-0.0062508136
-0.093781956,-0.046467308
-0.00279764,-0.0022691265
-0.039515384,-0.025523882
0.11371226,0.10351192
-0.035991218,-0.018841788
0.35573816,0.42759505
-0.018119514,-0.015126304
-0.0016788358,0.00883979
0.0018651375,0.003533043
0.008200051,0.008799922
0.0064597237,-0.001023151
-0.000186035,0.009625804
-0.12377773,-0.03611378
0.03460194,0.024238966
-0.09068443,-0.04737378
-6.639846e-05,-0.012642657
0.00059006695,-0.013647543
0.00011939783,-0.008523364
0.06544121,0.05212862
0.022922121,0.015404675
0.017499343,0.007880487
0.0045824307,-0.00025353953
-0.016043052,-0.009672139
-0.004822479,-0.0011280514
0.0005379154,-0.011669999
0.0024012541,0.0031066388
0.027704936,0.015827749
-0.011872783,-0.010806359
0.001843722,0.0016231164
1.2094452e-05,-0.013613781
-0.0025006935,0.00037389994
0.0016001594,-0.012550974
0.001871005,-0.016035583
-0.0063105254,-0.008460093
0.00647358,0.002234079
-1.2482362e-15,-0.00078529865
-0.0050989008,-0.00724921
0.016804058,0.010975156
-0.011454879,0.003943078
-0.0024046302,-0.009466553
0.0047519193,0.000745764
0.031411078,0.02652739
-0.0024183705,-0.0053218715
0.014417481,0.0041184872
0.0005005441,-0.018371178
-0.08500184,-0.019634139
3.1902393e-05,-0.012796307
0.0056906105,8.550286e-05
0.05827769,0.06251581
-0.06774194,-0.025471881
-0.013012178,-0.006401699
-0.00248745,-2.470985e-05
-7.552217e-05,0.000119522214
0.005116218,0.0030360855
0.058316275,0.054672427
-0.025941314,-0.012858078
0.0036096643,-0.020868888
-0.00057385943,-0.015707914
-0.0043958495,-0.006731726
-0.0039303447,-0.004449427
0.0005408834,-0.0013634488
0.013289739,0.008457147
-0.0004166001,-0.0018837415
-0.015412543,-0.014347324
0.0014428147,-0.0017297324
-2.0148971e-05,-0.010175487
-0.080899306,-0.036171142
-0.01544071,-0.016358599
0.007193138,0.010566041
0.0011830324,-0.010632426
0.002074862,-0.0018310547
-0.00024023719,0.005120013
-7.2273315e-06,-0.014050309
0.005941355,-0.008975716
0.004505708,-0.002286803
0.030704603,0.016359884
0.04116854,0.02752646
-0.032483984,-0.017827211
0.032249738,0.02730383
-0.000931842,-0.010305708
0.0017548519,-0.009806566
0.00467466,-0.0068171993
-0.10770943,-0.04693528
0.0,-0.013400637
0.017085912,0.006772872
-0.265278,-0.1248692
-0.0015837911,-0.00051601045
-0.037064385,-0.021020867
-0.014340942,-0.0083425995
0.0056703477,-0.012193888
3.2515138e-05,-0.015653452
-0.00081358186,0.0044724755
-0.019791014,-0.010581873
0.0029146008,0.00300847
-0.13337219,-0.030343987
0.037303567,0.04868091
0.02036229,0.015186802
0.003933133,-0.0009603016
0.00038262203,-0.030343987
0.008807504,-0.0038351417
0.0031503371,0.0029781125
-0.009028334,-0.0040202737
-0.004002675,-0.0075524095
-0.005447937,0.00018059835
-0.105061784,-0.059395485
-0.08959313,-0.023315506
0.0023860533,-0.009379197
-0.003680974,-0.00511891
0.32580048,0.49107036
0.09170205,0.0631037
-0.0036756666,-0.009263031
-0.3176645,-0.10249807
0.00036552176,0.0014875233
0.044036046,0.029092431
0.035549484,0.023506716
0.0011898228,-0.011604954
-6.105934e-05,-0.024334056
-0.0039128624,-0.006189434
-0.47934586,-0.37407574
0.01679111,0.016411468
0.08269398,0.0991366
0.17980601,0.13720658
-0.00063387724,-0.018494496
0.0,-0.018204248
-0.0040270616,-0.0019610506
-0.025858242,-0.01554931
-0.019847095,-0.008395167
-0.09497711,-0.02681478
-0.007578032,-0.017597623
0.05723388,0.035938777
0.033331335,0.01958014
-0.0034534214,-0.009528512
0.056071587,0.059150323
-0.0013818387,-0.012749203
-0.008299311,-0.0045342892
0.00012876079,-0.009663887
0.018298252,0.011096921
0.0067573236,0.0034055784
-0.9338135,-0.6829782
-0.048210494,-0.025150068
0.12731642,0.10786756
-0.0016377579,-0.0053048916
-0.013122145,-0.009864038
-275.76572,-38.7046
0.00018659784,-0.02022229
-0.025292184,-0.008118447
-0.0013133734,0.00051277876
-0.0038488538,0.00025384873
0.00026058583,-0.018041361
0.0145325195,-0.00050925836
-0.05383055,-0.030343987
-0.0039057413,-0.0064480975
0.0025341103,-0.016114138
0.31136122,0.24826196
0.15805489,0.13512471
-0.0053835446,-0.0011589788
0.002916131,-0.0016084593
0.0,-0.020515969
0.0024751858,-0.006551914
-0.0036240134,-0.0018502846
-0.0010919308,0.0024436414
-0.0077687306,-0.0038699023
-0.12798235,-0.030343987
0.0006183722,-0.010315092
0.0027600823,-0.0070741437
-0.00042717782,-0.02129199
0.00096572255,-0.00026178174
-0.0044594835,-0.0022265017
0.18781099,0.14828786
0.02848761,0.017259773
0.0035220915,-0.0063043535
-0.008719418,-0.006594319
0.0007800631,-0.008926878
0.06185954,0.038061082
-0.0005065759,-0.0061430205
0.1223718,0.08594111
0.00011502242,-0.009465704
1.8113513e-05,-0.012736388
0.000899092,-0.0009413883
-0.007263099,-0.0075036157
0.008966553,0.011537001
-0.015616421,-0.010651423
-0.0004945598,-0.008997217
0.05703571,0.0858191
0.011444212,0.0071555413
-6.430561e-05,-0.014670236
-0.002711834,0.004660353
-2.7358854,-1.5390829
0.0018967915,-0.009622857
0.24229577,0.19665551
-0.0038172682,-0.003822526
-4.2573804e-05,-0.010094658
-0.013091254,-0.009758219
2.4819043e-05,-0.012205619
-8.497523e-05,0.014000371
0.050401364,0.056264766
-2.3839133e-05,-0.018563889
-1.4475133e-05,-0.012618685
-0.0068057673,-0.01475855
6.0243892e-05,-0.0064053647
0.0016154894,-0.005548913
-0.2032463,-0.030343987
0.013611184,-0.013090279
-0.013904687,-0.0055498853
0.00092372706,-0.00036112592
-0.06322026,-0.020316169
-1.3790578e-05,-0.00965566
4.3792156e-06,-0.009716861
0.0125724925,0.00510313
0.00010674713,0.0045974255
2.1665386e-05,-0.019639332
-0.013825203,-0.007318862
0.0004848211,-0.00020328164
0.2359119,0.22611707
-4.3195727e-05,4.6353787e-05
-0.00011774426,-0.01625688
-0.002111496,0.0074741133
0.0,-0.023846734
0.027294777,0.012852889
0.0037730425,0.0052421466
-0.0056714006,-0.010374147
-0.019948423,-0.009056356
0.022521112,0.016454618
0.084397025,0.08359372
0.00022847364,-0.026785567
0.00011582297,-0.014567187
0.005226963,-0.0027509332
-0.13894461,-0.030343987
0.1489451,0.16766262
-0.003775852,-0.012822073
-0.06359415,-0.023610674
0.0057167313,-0.005238302
-0.0059376964,0.0018722303
0.0038857888,-0.0013800338
0.00060473796,0.0004342161
-0.0007643585,-0.012612941
0.009585283,0.003451921
0.0022639968,0.0024143942
0.0025873892,-0.0007376708
-0.04915262,-0.02430474
0.058658525,0.03849429
-4.4254673e-05,-0.012511611
-0.17417066,-0.04499313
-0.00078402564,-0.0066009574
0.014008866,0.009830475
0.024737569,0.017165013
-0.04631837,-0.0027370565
-0.5179582,-0.3795791
0.07199287,0.044935353
0.08935086,0.0858903
0.0,-0.014501559
-0.00018093888,-0.013023378
-0.018455999,-0.030343987
-0.12960356,-0.078084916
-0.15164797,-0.030343987
0.01835499,-0.0029488206
-0.0040673814,-0.010302927
-0.03967722,-0.010354446
0.012649747,0.01088924
-0.002048961,-0.0016696062
0.017882273,0.0001501888
-0.004717098,-0.004912086
-0.002274415,-0.0008251369
-0.0014876615,-0.0064646043
-0.06687551,-0.029399967
0.006484837,-0.008319091
-1.2975775e-15,-0.0155318435
-0.005107568,-0.0026481748
9.4258336e-05,-0.013360012
-0.0023467592,0.00020970404
0.009986125,0.002093248
-0.01724567,-0.005922824
-0.003797027,-0.0015718266
-0.06503139,-0.021826245
-0.0005191236,-0.0099293925
-0.008375562,-0.013780806
0.13811193,0.0832293
7.2956086e-06,-0.012536313
0.16838916,0.14741904
0.02546114,-0.0017112661
-0.001369762,-0.009900188
-0.0060554687,-0.0064128265
-0.002340722,-0.028056651
0.033337068,0.046782494
-0.00171424,-0.0036283322
0.11264858,0.08263623
-0.014217879,-0.007885424
0.075472675,0.086314954
-0.033788033,-0.014403934
-0.0057270126,-0.00017563254
-0.05557904,-0.025287997
0.0060573835,0.01201966
-0.00042601713,-0.012771629
-0.0008509595,-0.007717686
-0.03097619,-0.012172492
-0.09445318,-0.027299564
0.005550924,0.0028291568
-4.3527626e-15,-0.030343987
0.14156304,0.14889327
-0.009875152,-0.013047341
0.2044025,0.10572966
0.0015863591,-0.00095910765
-0.012251552,-0.0066955816
0.00977997,-0.008983105
-0.0057755164,-0.00041389838
-0.1836306,-0.0942911
-0.08062715,-0.025929824
0.0056791576,-0.012683537
0.0014917465,0.007010475
0.008739581,0.0014957637
0.004789122,0.0008123312
-3.7014233e-05,0.0038502924
0.01035997,0.0087017715
0.005638306,-0.0023156852
0.38129178,0.17086872
0.09755493,0.08296097
-0.0125363115,-0.012495322
-0.0014571451,-0.008722065
0.008480029,0.006997891
0.0021956882,-0.00012929738
-0.033325512,-0.021072276
-0.00072649145,0.0045142733
