Actual,Predicted
-0.00037827357,-0.0053907745
0.025556896,0.0087504275
-0.094505854,-0.05155476
-0.004175966,-0.0039052889
-0.01903457,-0.023452021
0.003473466,-0.0013865568
-0.0002681842,-0.0041144267
7.692513e-05,-0.0045819096
-0.026097866,-0.011933748
0.40859106,0.3394022
-0.030769574,-0.030971661
0.013883854,0.0029299818
0.0020691226,-0.0062634386
0.035591777,0.02955297
0.0075567975,-0.003565181
0.014829018,-0.0044251643
0.0031436826,0.000502713
-1.8166222e-05,0.0013340525
0.0,-0.012003206
0.4066041,0.5185526
0.00019706934,-0.00563778
0.0010706978,-0.0073079504
0.075472504,0.060983527
-0.2745951,-0.261567
-0.0007321584,-0.0023638792
0.007874285,-0.008943349
0.05513759,0.046521436
-0.06342263,-0.05440257
0.011834905,-0.0011208951
-1.2334365,-1.1313708
0.24913661,0.23019315
-0.008058435,-0.024519376
-0.12549408,-0.0601622
0.015106936,-0.0013971478
-0.00036917572,-0.0005428381
-0.01134078,-0.026773948
0.0,-0.011415023
0.014265026,0.006335225
0.4002123,0.4824489
-0.016136078,-0.021002512
-0.063846715,-0.050977156
0.0005684466,-0.0031645522
0.0031952045,-0.002725672
2.9041803e-05,-0.003645435
-0.024416445,-0.023072068
-5.8442445e-05,-0.0036393367
0.0,0.00089726597
-0.0005691625,0.048655193
-0.0006209866,-0.004492361
0.014037041,0.007933069
0.0005044505,-0.00039575621
-0.0092427805,-0.012782816
0.00013621536,-0.0084184185
-0.019293536,-0.034887675
-0.06064399,-0.05440257
-0.07099306,-0.05440257
-0.00011031768,-0.0062230453
-0.00021440025,-0.00068560615
8.594706e-16,-0.009471655
0.15621257,0.13049239
-0.03710672,-0.04145343
0.11000692,0.090246305
-0.00039335617,0.0073926523
0.0001324029,-0.0011560135
0.0016855523,0.0043278225
-2.5140063e-05,-0.0058256276
-0.00043649183,-0.013993554
0.0013175607,-0.004583899
-0.20136051,-0.19260737
-0.007458735,-0.014169734
-0.019953191,-0.017959576
0.004790719,0.0009348057
0.00060489186,-0.0013955571
0.0057567465,-0.0006139055
0.008773622,0.006104324
0.46519107,0.38204286
0.06764685,0.04634517
6.108067e-05,-0.0031881705
-2.169224e-05,-0.008176591
-0.0025877731,-0.008791562
0.01244162,-0.0061719306
-0.044929463,-0.04573354
-0.018255873,-0.0099898465
0.0003513621,-0.00072785094
0.0011308868,-0.00721905
6.231415e-05,-0.006462142
-0.005357614,-0.006573301
-0.062253635,-0.053779006
-0.002686518,-0.01046655
-0.024585113,-0.025300784
0.004313527,-0.016337052
-0.010604246,-0.015155736
0.00045554203,-0.00022793934
0.03986992,0.02562784
0.0,-0.003665287
0.024181245,0.01874442
0.008763553,-0.0016766116
-0.029326707,-0.04123418
-0.10943151,-0.05440257
-0.016785288,-0.016691934
-0.00053958874,-0.0061622746
-0.0037889814,-0.009769928
7.747693e-05,-0.005313117
-0.010886124,-0.015017647
0.010538428,0.0123316385
0.02997117,0.00639401
-0.00051909656,-0.011105981
0.0067079836,0.0005238578
-0.01822829,-0.028116856
0.012111882,0.00015249848
0.0011866969,-0.0068008453
0.013530145,-0.005191814
-0.09123222,-0.05440257
0.0654968,0.054169733
0.037922412,0.029433016
-0.7100852,-0.56501335
-0.00552769,-0.022922728
-0.015507836,-0.009125207
0.0034006396,0.0006623566
-2.5985719e-05,-0.0092190765
-0.004404536,-0.005473759
-4.5911052e-05,-0.0027185269
-0.0014461153,-0.008657534
0.00030709986,-0.0003821291
-0.006928645,-0.010485601
0.00016602971,-0.0048778243
-0.0052595865,-0.009911098
-0.06359415,-0.048011616
-0.00012107759,-0.0129529275
-0.041523598,-0.05180117
-0.14195985,-0.05440257
3.5416422e-05,-0.0033327676
0.008117356,-0.0003588535
0.0034882857,-0.003328696
0.0060767955,-0.0055674873
0.002956095,0.0011103265
0.0069836937,0.0012268238
0.0,-0.011529647
7.3410505e-05,-0.0075220875
-0.04041784,-0.021352228
3.8469876e-05,-0.0009550899
-0.009454265,-0.014722038
-0.0030498027,-0.012033399
0.06757734,0.06491187
0.004269342,0.012741391
-0.045936503,-0.04917678
-0.00081894535,-0.011211041
0.07316758,0.051526714
0.0,-0.011459973
-0.0033596086,-0.00090832636
0.005382236,-0.0015681535
-0.087472975,-0.054401
-0.117412314,-0.05440257
-0.004132054,-0.005365707
-0.07468108,-0.06356071
-0.004404376,-0.008773878
0.0057847844,0.002862148
-0.0031518834,-0.004978802
-0.009188741,-0.011229739
-0.0044074464,-0.009508334
0.00372162,-0.0017562173
-0.00053214567,0.0018153451
-0.0041954387,-0.012240104
-0.0059395144,-0.017843213
2.7687343e-05,-0.0047412813
-0.023591107,-0.026779912
-0.39167106,-0.3486244
-0.09131464,-0.05440257
-0.00090931886,-0.0028447174
0.0034017912,-0.007695984
0.008083549,-0.0066737086
-0.006472104,-0.018941097
0.014097789,0.0017178543
-0.0046968334,-0.0065550543
-0.0027471497,-0.0015322678
0.0,-0.015454207
0.00017184952,-0.0044839047
-0.19316493,-0.05440257
0.0051834625,0.00018023327
-5.1673425e-05,-0.0073939227
0.04738305,0.032738116
0.0047938433,-0.011762485
0.022618005,0.01748116
0.041991528,0.04520681
0.013695312,-0.0043255426
0.0013157321,-0.0026587136
0.029504683,0.022316802
0.014994869,0.0038599484
0.01724945,0.012823846
0.018041844,0.010671187
0.0009879814,-0.0019853823
-0.38818657,-0.33661625
0.010762146,0.007892396
-0.00023516014,-0.0027589686
0.025037978,0.007918883
-0.0007863086,-0.015326653
-0.35194865,-0.2778213
-0.038323842,-0.034582384
-0.00100856,-0.010796037
0.017246189,-0.00011688098
0.024151485,0.016741175
5.737776e-05,-0.0022652745
0.0,-0.015848242
-8.139339e-05,-0.010772768
0.0075149015,0.0032910705
0.028723858,0.014557619
-0.046638474,-0.05440257
0.0005657863,-0.00973139
0.019375501,0.008902598
-0.16816945,-0.05440257
-0.00023735227,-0.00061021
-0.016479718,-0.012616698
0.0,-0.0132027045
0.06110128,0.06692767
-0.0004590648,-0.0030862205
0.0073628263,0.0014500506
0.005603077,0.0026657768
0.00034861933,-0.0059707724
0.0023565013,0.012075137
0.022278957,0.0018061064
0.053545676,0.04592411
1.2519264e-05,-0.004280042
0.0730574,0.04468373
-5.374131e-05,-0.0048322864
0.0018425935,-0.007227361
-0.0068293614,-0.009601254
0.024891697,0.016644884
0.019440975,0.0157252
0.015483178,0.00458828
0.00065018766,-0.00946584
0.017538859,0.014092211
0.019770881,0.014751662
-0.01897569,-0.020822726
-0.054851934,-0.052624285
-0.0179088,-0.03033897
-0.00010185793,-0.004007019
-0.011655431,-0.013380203
0.0002665218,-0.0057382956
-0.021779682,-0.019533552
0.002497665,-0.0038278587
0.01944615,0.007824644
0.010032878,-0.004899893
-0.05634956,-0.04224673
0.04048799,0.03297988
-0.0042265533,-0.0046778135
0.10647486,0.10166675
-0.00026368204,-0.008482244
-0.047661684,-0.030958401
-0.058756046,-0.05440257
-0.006330574,-0.012142427
-0.004453282,-0.0047026575
-1.2071217e-05,-0.0060697757
-0.049426865,-0.04500728
0.0010380663,-0.009311035
-0.0007657163,-0.00035652518
0.0047997274,-0.00089147687
0.0034751368,-0.0036818422
0.005366932,0.0012085028
5.04295e-16,-0.007168889
0.009093498,0.0022094548
-0.24754246,-0.24598104
-0.025841812,-0.024298988
-0.023721933,-0.037323724
0.000463918,-0.00081624463
-0.036010507,-0.033628043
0.0009352306,-0.0052131563
0.12977256,0.10502963
0.028074462,0.0070521645
-0.38161775,-0.25832564
-0.0040090857,-0.007572364
-0.04753194,-0.04459113
0.0050571277,-0.00054482743
-0.02632639,-0.019757107
0.0014960638,-0.008506801
0.11358629,0.08494401
0.03805573,0.026668195
-0.1375913,-0.05440257
0.0005900319,-0.004085157
0.0019899784,-0.0026319288
-0.008547867,-0.025435518
0.08174128,0.08090766
-0.043113865,-0.04458694
0.0017873485,-0.002537232
0.042946897,0.036156897
-0.13906918,-0.05440257
0.0011857552,-0.0105884895
-0.009585756,-0.012940679
0.019306896,0.015177328
-0.00022575023,-0.0023635067
-0.012940288,-0.012220431
0.03686504,0.025781054
0.034085814,0.024798263
0.06235749,0.076955035
-0.036923416,-0.03232321
0.004616554,-0.004408311
0.04078911,0.021216761
0.00011051764,-0.008165862
-0.00994781,-0.0110855885
0.015802212,0.0066483654
0.0004837317,-0.0007463023
-0.0022076163,-0.013820555
0.104028255,0.10490288
0.00011996521,-0.006682109
-0.065882795,-0.05440257
-0.00015293337,-0.005063392
-0.001355508,-0.007412005
0.020495422,0.0112042315
-0.0041755424,-0.012656923
-0.00034945432,-0.008281339
5.461626e-05,-0.003584955
0.08184402,0.078364745
0.025761737,0.016956236
0.013723907,0.0075423867
-0.100434594,-0.05440257
-0.1317253,-0.05440257
-0.023173878,-0.021410257
0.005939464,-0.0028681494
0.052629285,0.043223906
0.0010447141,-0.00048729777
0.0012444564,-0.007194739
1.1374716e-14,-0.016113624
-0.06845107,-0.053216808
-0.0059186616,-0.0094519
0.16217127,0.12779288
0.0048059216,-0.010510553
-0.0040172343,-0.009433638
-3.4694815e-05,-0.0068608634
-0.004184755,-0.0021815188
-0.22992598,-0.1901785
-5.5465913e-05,-0.006898679
-0.0041033775,-0.0054418407
0.009824377,0.0010867752
-0.04728994,-0.05440257
0.0096574975,0.006144315
-1.8730405e-05,-0.006579105
0.056460895,0.040319268
-0.03801494,-0.025281327
-0.04435652,-0.04614541
-0.033623014,-0.033149287
0.03047545,0.014162321
-0.0012745442,-0.008439947
-0.002330098,-0.0072791763
-0.0003975193,-0.004878465
-0.008883008,-0.013224106
0.0004281756,-0.008319046
-0.05550616,-0.05440257
-0.024169087,-0.031808678
0.012488339,0.0019120947
0.06566085,0.07965247
-0.0017651644,-0.0077819973
-0.0049178884,-0.010898475
-0.0025882751,-0.0054745413
-0.15497875,-0.05440257
0.00020971813,-0.004090812
-0.0073026004,-0.012806769
0.06263567,0.046699252
0.0357115,0.029161077
0.40692386,0.3519477
0.024585765,0.01634748
0.11337891,0.10913432
0.023210606,-0.0060799606
0.00042067404,-0.0072781704
-0.003923808,-0.010434795
-0.17454602,-0.05440257
0.006860594,0.0024519973
0.020024715,0.009468634
0.0026821645,-0.006061565
0.006172697,0.003678903
-0.0076229493,-0.016233005
0.0038364043,-0.0064460114
0.0843355,0.054552425
0.021144923,0.007630896
-0.015394966,-0.013312299
-0.0052855755,-0.0044885986
0.01208922,-0.004289862
-0.00037188482,-0.001805108
-0.0044361586,-0.010324653
-0.10939875,-0.05440257
0.0053125615,-0.005150888
0.0003895412,-0.015937444
-0.0010589017,-0.0067886673
0.12759028,0.0989541
0.0039922795,-0.009845756
-0.0032770345,-0.010340478
0.0007248695,-0.007537376
-0.003317287,-0.0065687336
0.040525503,0.029843558
0.0101576755,0.0018960163
-0.123227775,-0.05440257
9.996676e-06,-0.007194761
0.0011796785,-0.0018250458
0.0006624407,0.00030735135
0.0060297786,-0.0051983
-7.1782706e-05,-0.002647061
0.00062782824,-0.013661411
0.000782846,-0.0071967393
-0.0024340334,-0.016198013
0.33976218,0.331059
0.0034461764,-0.0005990304
0.006233761,-0.005072955
9.856774e-05,-0.014285047
0.11038962,0.08138561
-0.006927295,-0.0072880387
-0.00851285,-0.009781785
-0.016579041,-0.012519088
-0.011623593,-0.018684112
7.154699e-06,-0.005373154
-0.002947644,0.005731009
-0.14262034,-0.05440257
0.00822019,-0.0011849478
0.00023693893,-0.015159503
0.004856677,0.0020426773
-0.014930933,-0.013043556
0.011684664,0.004409086
-0.019174693,-0.025091168
0.002890627,-0.0006450005
-0.20237067,-0.21108812
-0.126059,-0.05440257
0.0,-0.00801703
0.0021242695,-0.0047162063
-0.058706306,-0.03839552
-0.0033261238,-0.00027033314
-0.05558348,-0.04794603
-0.004893032,-0.017120488
0.0010288128,-0.0063025653
-0.2847718,-0.08572097
0.018964505,0.0092587955
0.0007563303,-0.015876208
-7.852229e-05,-0.011375148
-0.025093485,-0.011567403
-0.0001794346,-0.007246319
0.00015117002,-0.0026944801
-0.0037475803,-0.013155803
0.00041008543,-0.0025034063
-0.33468822,-0.33104363
-0.015207034,-0.008615911
0.0,-0.0124759935
-0.0023783506,-0.0058641843
-0.0039375075,-0.0026602335
0.010723961,-0.0058169886
0.011187436,0.002996426
-0.23305199,-0.16358952
0.16500792,0.08994663
0.011572858,0.009786021
-0.008590456,-0.011798602
0.16410658,0.14409702
-0.0004505715,-0.004029546
-0.0030578312,-0.017758932
-0.5923491,-0.58450294
-0.046994828,-0.037823856
0.06545182,0.040932182
-0.49836662,-0.42282483
0.00013536405,-0.003599096
0.11304652,0.097072825
-0.0134900715,-0.022207465
0.22587012,0.18936664
-6.872014e-05,-0.007403653
-0.0052864864,-0.0069356747
-0.007878782,-0.009999078
0.0013860313,-0.0071118623
0.00051654957,-4.4811517e-05
-0.04653887,-0.044138595
-0.009718391,-0.011441175
-0.06839236,-0.05440257
0.006815526,0.0053297095
0.001462344,-0.006933231
-8.5914566e-05,-0.008220222
-0.021651465,-0.028933922
0.0,-0.021766756
-0.040327266,-0.05440257
0.00027151225,-0.0020232983
0.04720084,0.044773664
0.052976374,0.055032197
0.05465186,0.07232694
0.0,-0.006947685
5.283846e-05,-0.003148023
0.062441047,0.04623117
0.008998381,-0.0053174756
0.06864267,0.06387651
0.07425053,0.066857636
-0.034669712,-0.031404827
-0.085658185,-0.037477717
0.00037397144,-0.0029343553
0.0007756125,-0.0059881695
3.6990925e-05,-0.0013722442
-0.00017571384,-0.0046826378
-0.0007909428,-0.0066916607
-0.013095787,-0.00849098
0.06379942,0.057711225
0.0014176302,-0.0047342554
-0.066405445,-0.052727778
-0.0060019656,-0.020875331
-0.026223037,-0.029088411
-0.0002820264,-0.008591473
0.006851578,-0.005036857
0.018596169,0.0046138465
-0.0053961114,-0.009468872
0.0073101665,-0.0006568767
0.0036660216,-0.0014570691
0.0,-0.003230475
0.007906617,0.0036511235
0.26827604,0.19169731
-0.073155425,-0.05114378
0.026657538,8.856878e-05
0.04096119,0.046648387
-0.03522391,-0.053752527
-0.023410106,-0.044759184
0.010918151,0.01041108
0.011333143,0.0017994978
0.011914778,-0.0023649782
-0.14139004,-0.074344814
-0.02189781,-0.017566126
-0.0015280712,-0.0032551698
0.008741891,0.0026721768
0.15633601,0.13730823
0.016985528,0.006143745
-0.0015411485,-0.006641384
-0.08594053,-0.05440257
0.16889533,0.18067437
-0.00959004,-0.01191001
-0.012452181,-0.014254935
-0.010332976,-0.0157287
-0.0028468624,-0.008714799
-1.0067825,-1.2715027
-0.009639633,-0.005518522
0.0013539213,-0.009806592
0.0019201058,-0.0068526603
-0.0007334034,-0.005705338
-0.0013374629,-0.0028772317
0.0006373996,-0.0034791492
0.01412422,0.01073784
0.02031093,0.010970112
0.008676565,0.0039912574
0.06887921,0.055867914
-0.005916713,-0.022439443
-0.0500248,-0.04746746
0.07458224,0.042079512
-0.0014705426,-0.016882401
0.004363418,-0.0030917227
0.0017737837,-0.00045019016
-4.6211553e-06,-0.007657502
-0.016986655,-0.041571125
-0.001604331,-0.014717583
-6.145664e-05,-0.0031934455
-0.033679806,-0.011601966
0.0003087479,-0.020003088
0.0,-0.0066335946
-0.07234845,-0.057036
-0.010331036,-0.011032745
-0.01763701,-0.019289706
-0.00013344185,-0.011346612
0.0013347423,-0.00312097
-0.0004581147,-0.00524161
0.0038280338,-0.005067896
0.2267814,0.19244356
-0.0019203282,-0.0051156282
0.0010507348,0.0005202666
0.1299432,0.11105934
0.0022345248,0.010111954
-0.29776177,-0.0991132
-0.00092070486,0.009370688
0.022989959,0.014695782
-0.0029480061,-0.0062395297
0.018884901,0.0073442385
0.0034664636,0.0047773607
-0.0029797603,-0.012101907
-0.007250499,-0.0066841505
-0.24709697,-0.05440257
-0.0013491432,-0.0059083737
0.048176557,0.040673334
0.07292583,0.05358919
-0.005229941,-0.011177707
0.0015873035,-0.0013365261
6.3829633e-15,-0.015888348
0.04964589,0.043016534
0.05483366,0.060823645
0.10113836,0.09519556
-0.4669172,-0.3457896
-0.062021818,-0.050816435
0.06798082,0.054790456
5.2905845e-05,-0.008456014
0.0438141,0.022221584
0.0011625817,-0.012900159
-0.00067927915,-0.0037541874
-0.055940837,-0.05440257
0.0010295649,-0.0034886487
-0.00052591943,0.0008190349
0.0068680244,0.0018065274
0.005967418,0.0008298941
-0.25339743,-0.23468214
0.0021354968,-0.002716925
0.0035639647,0.004594788
-0.00027658016,-0.0026304722
-0.014889673,-0.019069325
0.06420422,0.042155575
0.019346902,0.0113604255
-0.0222919,-0.046015657
0.020291887,0.011820946
0.17377946,0.15102999
-0.004416976,-0.0091339685
0.010816366,0.0032450855
0.010462363,0.0025571063
0.0017595413,-0.00026843324
-0.028304625,-0.045410234
0.13759464,0.11940235
-0.009714362,-0.011830699
0.024046855,0.0071984343
-0.0036688712,-0.006423641
0.010387732,0.0060219355
0.0011649024,-0.0008755177
-0.006999651,-0.016533915
0.55774844,0.50244963
-0.13866764,-0.08475001
-0.0019326712,-0.0074272566
0.025623878,0.014807355
0.0017249954,-0.005149152
-0.01574997,-0.026369654
-0.010111185,-0.014776513
-0.025254184,-0.034370784
-0.0020036486,-0.005244557
0.00039332572,-0.0035771541
-0.6278906,-0.480075
0.05878994,0.0593956
-0.020365449,-0.02134215
0.0022371048,-0.0019730665
-0.0044470932,-0.009530868
1.3932015e-14,-0.009627808
0.0063990103,0.00046110898
-0.0073227175,-0.01008803
-0.0057459907,-0.0058527365
-0.00039538785,-0.013526145
-0.07292671,-0.048501257
0.018138131,0.008207615
-0.048975844,-0.03736077
-0.004825908,-0.017462038
0.0060072155,-0.00041798502
0.093660496,0.08176273
-0.033700738,-0.03317011
0.054639023,0.05030236
0.0059491056,-0.00030707195
-0.01183111,-0.017331515
-0.16403948,-0.05440257
0.14440085,0.08051959
0.0004415473,-0.0038932636
0.028524337,0.024509344
-0.0021045937,0.00036581233
0.00046850866,-0.004912272
-0.047005318,-0.044638492
-0.016601909,-0.020858414
0.0048835925,-0.0032837577
0.02002201,0.015966479
-0.002298611,-0.007381361
-0.010939063,-0.016975049
0.026273597,0.009284999
-0.06859019,-0.04795477
-0.00048496577,-0.01249399
0.038709655,0.034613613
-0.00055429176,-0.008133192
3.183316e-05,-0.007071037
0.03929622,0.023321588
0.000388654,-0.0019263662
-0.0005192884,-0.001916118
-0.0024808832,-0.0024879687
0.0010693172,-0.005344644
-0.00839975,-0.020016033
0.21905331,0.1570367
0.007908218,-0.0018653162
0.0,-0.00756466
0.056795336,0.04047377
0.016273743,0.0063441806
-0.010030961,-0.014704313
-0.04660219,-0.05411924
-0.00080591335,-0.0019308813
-0.10418462,-0.07599383
0.18180253,0.14767842
0.027115462,0.019324709
0.0028431201,-0.006598618
0.0021492764,0.0024951212
0.003131048,-0.0007159263
-0.0041639493,-0.023866251
0.0030310727,-0.008293118
-0.030616568,-0.036917806
-0.00412462,-0.012175687
-0.0097065065,-0.026666578
-0.093781956,-0.05440257
-0.00279764,-0.009481963
-0.039515384,-0.052808724
0.11371226,0.091807544
-0.035991218,-0.046377014
0.35573816,0.41257277
-0.018119514,-0.03678313
-0.0016788358,-0.006896477
0.0018651375,0.00013414398
0.008200051,-0.004009489
0.0064597237,-0.0005136654
-0.000186035,-0.002770748
-0.12377773,-0.06189328
0.03460194,0.018105898
-0.09068443,-0.05440257
-6.639846e-05,-0.003329806
0.00059006695,-0.0053980537
0.00011939783,-0.008982018
0.06544121,0.054977257
0.022922121,0.018744726
0.017499343,0.017190311
0.0045824307,-0.0027305074
-0.016043052,-0.017801855
-0.004822479,-0.0031998567
0.0005379154,-0.013356548
0.0024012541,-0.0054902844
0.027704936,0.023849797
-0.011872783,-0.02447536
0.001843722,-0.011009235
1.2094452e-05,-0.004892491
-0.0025006935,-0.005941827
0.0016001594,-0.0042418204
0.001871005,-0.010430548
-0.0063105254,-0.017096356
0.00647358,0.0023111142
-1.2482362e-15,-0.010640759
-0.0050989008,-0.010657594
0.016804058,0.0031083822
-0.011454879,-0.014889952
-0.0024046302,-0.006159801
0.0047519193,-0.0046906285
0.031411078,0.022121448
-0.0024183705,-0.0009785555
0.014417481,0.0054089166
0.0005005441,-0.009554245
-0.08500184,-0.05387796
3.1902393e-05,-0.004492525
0.0056906105,0.0014531761
0.05827769,0.0531441
-0.06774194,-0.051710304
-0.013012178,-0.015785728
-0.00248745,-0.007985428
-7.552217e-05,-0.015278347
0.005116218,5.182624e-05
0.058316275,0.044665907
-0.025941314,-0.020453062
0.0036096643,-0.007818889
-0.00057385943,-0.00794014
-0.0043958495,-0.009013828
-0.0039303447,-0.008931663
0.0005408834,-0.0051018856
0.013289739,0.014716487
-0.0004166001,-0.0059962533
-0.015412543,-0.03795957
0.0014428147,-0.003304083
-2.0148971e-05,-0.0074178204
-0.080899306,-0.076410964
-0.01544071,-0.015136581
0.007193138,0.0071507245
0.0011830324,-0.0027900897
0.002074862,-0.005571261
-0.00024023719,-0.0047099516
-7.2273315e-06,-0.0035188422
0.005941355,-0.008331746
0.004505708,0.0044987462
0.030704603,0.020468999
0.04116854,0.051235545
-0.032483984,-0.03088239
0.032249738,0.019717488
-0.000931842,-0.0040201694
0.0017548519,-0.0061991103
0.00467466,-0.0087267645
-0.10770943,-0.05927606
0.0,-0.0077811666
0.017085912,0.003963884
-0.265278,-0.05440257
-0.0015837911,-0.018160578
-0.037064385,-0.041227642
-0.014340942,-0.025696771
0.0056703477,-0.0029538907
3.2515138e-05,-0.0017779097
-0.00081358186,-0.00531473
-0.019791014,-0.018462058
0.0029146008,-0.012843128
-0.13337219,-0.05440257
0.037303567,0.027714144
0.02036229,0.00818057
0.003933133,-0.0038586445
0.00038262203,-0.014347892
0.008807504,0.0040582083
0.0031503371,-0.005302433
-0.009028334,-0.02089018
-0.004002675,-0.007721238
-0.005447937,-0.0058189966
-0.105061784,-0.05440257
-0.08959313,-0.053009152
0.0023860533,3.909692e-05
-0.003680974,-1.2293458e-07
0.32580048,0.43936685
0.09170205,0.08661893
-0.0036756666,-0.009445276
-0.3176645,-0.25775513
0.00036552176,-0.0047251917
0.044036046,0.029705603
0.035549484,0.01619244
0.0011898228,-0.0030741505
-6.105934e-05,-0.012291271
-0.0039128624,-0.010026548
-0.47934586,-0.4408511
0.01679111,0.0033561587
0.08269398,0.07149111
0.17980601,0.10889386
-0.00063387724,-0.013730332
0.0,-0.0074526966
-0.0040270616,-0.0074184835
-0.025858242,-0.029165061
-0.019847095,-0.01525281
-0.09497711,-0.050009713
-0.007578032,-0.008263748
0.05723388,0.040529434
0.033331335,0.02338614
-0.0034534214,-0.012402877
0.056071587,0.062103372
-0.0013818387,-0.006224025
-0.008299311,-0.011541914
0.00012876079,-0.0072291195
0.018298252,0.012022663
0.0067573236,0.0015763976
-0.9338135,-0.60063845
-0.048210494,-0.04790687
0.12731642,0.13745315
-0.0016377579,-0.0053606033
-0.013122145,-0.0099345185
-275.76572,-38.088333
0.00018659784,-0.009637136
-0.025292184,-0.02461117
-0.0013133734,-0.01014835
-0.0038488538,-0.004675541
0.00026058583,-0.009631496
0.0145325195,0.0012130961
-0.05383055,-0.0457175
-0.0039057413,-0.008581996
0.0025341103,-0.0023797415
0.31136122,0.257845
0.15805489,0.14324126
-0.0053835446,-0.0075854845
0.002916131,-0.0012565441
0.0,-0.0078634545
0.0024751858,-0.020994388
-0.0036240134,-0.005799651
-0.0010919308,-0.008693304
-0.0077687306,-0.009933602
-0.12798235,-0.060259316
0.0006183722,-0.012981031
0.0027600823,0.0005566478
-0.00042717782,-0.008171167
0.00096572255,-0.016158223
-0.0044594835,-0.010046013
0.18781099,0.1682251
0.02848761,0.026038367
0.0035220915,0.0020138696
-0.008719418,-0.00939789
0.0007800631,-0.0018615872
0.06185954,0.0760265
-0.0005065759,-0.011545137
0.1223718,0.120709196
0.00011502242,-0.0051023364
1.8113513e-05,-0.0075434856
0.000899092,-0.004077278
-0.007263099,-0.005601555
0.008966553,0.009791907
-0.015616421,-0.017118886
-0.0004945598,-0.0012843944
0.05703571,0.061618503
0.011444212,0.013007771
-6.430561e-05,-0.0028253682
-0.002711834,-0.011933781
-2.7358854,-1.260873
0.0018967915,-0.00025670603
0.24229577,0.2117783
-0.0038172682,-0.002960112
-4.2573804e-05,-0.0076527707
-0.013091254,-0.008057505
2.4819043e-05,-0.0025996044
-8.497523e-05,-0.0011742115
0.050401364,0.04692786
-2.3839133e-05,-0.0059543997
-1.4475133e-05,-0.0035439245
-0.0068057673,-0.012054913
6.0243892e-05,-0.0027410202
0.0016154894,-0.0076110363
-0.2032463,-0.15517151
0.013611184,7.536635e-05
-0.013904687,-0.016032971
0.00092372706,0.00012943521
-0.06322026,-0.048366655
-1.3790578e-05,-0.00555877
4.3792156e-06,-0.006339729
0.0125724925,0.0065640546
0.00010674713,-0.00078011304
2.1665386e-05,-0.008281674
-0.013825203,-0.012872629
0.0004848211,-0.0051706545
0.2359119,0.2548911
-4.3195727e-05,-0.0017371029
-0.00011774426,-0.0029306598
-0.002111496,-0.0024792813
0.0,-0.015071079
0.027294777,0.020958174
0.0037730425,0.00062462315
-0.0056714006,-0.0081038065
-0.019948423,-0.019880522
0.022521112,0.017063174
0.084397025,0.07069497
0.00022847364,-0.0048513673
0.00011582297,-0.0063780323
0.005226963,-0.002895359
-0.13894461,-0.05440257
0.1489451,0.122400925
-0.003775852,-0.009977143
-0.06359415,-0.03134151
0.0057167313,-0.0011901706
-0.0059376964,-0.0071419254
0.0038857888,-0.0028244928
0.00060473796,0.0027308166
-0.0007643585,-0.00416993
0.009585283,0.0075555407
0.0022639968,-0.0037340783
0.0025873892,0.0011269413
-0.04915262,-0.040375873
0.058658525,0.055096667
-4.4254673e-05,-0.0049366243
-0.17417066,-0.13723977
-0.00078402564,-0.004137989
0.014008866,0.008952919
0.024737569,0.022868369
-0.04631837,-0.010168467
-0.5179582,-0.05440257
0.07199287,0.037081856
0.08935086,0.095448
0.0,-0.017601509
-0.00018093888,-0.002443824
-0.018455999,-0.03881094
-0.12960356,-0.05440257
-0.15164797,-0.05440257
0.01835499,0.01290207
-0.0040673814,-0.009461861
-0.03967722,-0.036848582
0.012649747,0.0046368316
-0.002048961,-0.004943259
0.017882273,0.010514472
-0.004717098,-0.008424502
-0.002274415,-0.005969163
-0.0014876615,-0.014222089
-0.06687551,-0.046282936
0.006484837,0.0015047304
-1.2975775e-15,-0.023419278
-0.005107568,-0.0063786767
9.4258336e-05,-0.0032997504
-0.0023467592,-0.0043907203
0.009986125,0.00463292
-0.01724567,-0.022241503
-0.003797027,-0.009754211
-0.06503139,-0.049879882
-0.0005191236,-0.0021853633
-0.008375562,-0.016426403
0.13811193,0.12659566
7.2956086e-06,-0.008002747
0.16838916,0.10747418
0.02546114,0.0048659854
-0.001369762,-0.00841181
-0.0060554687,-0.0109953955
-0.002340722,-0.015415009
0.033337068,0.02288312
-0.00171424,-0.008034639
0.11264858,0.09828274
-0.014217879,-0.016624268
0.075472675,0.06194241
-0.033788033,-0.027871124
-0.0057270126,-0.02316346
-0.05557904,-0.04961101
0.0060573835,0.015686247
-0.00042601713,-0.0049773045
-0.0008509595,0.008661356
-0.03097619,-0.02039865
-0.09445318,-0.05440257
0.005550924,-0.0060642175
-4.3527626e-15,-0.012580175
0.14156304,0.123775676
-0.009875152,-0.014491249
0.2044025,0.15907292
0.0015863591,-0.0035781227
-0.012251552,-0.015561808
0.00977997,-0.0061755143
-0.0057755164,-0.00808255
-0.1836306,-0.095098935
-0.08062715,-0.05440257
0.0056791576,-0.008835539
0.0014917465,0.0015230179
0.008739581,-0.003277313
0.004789122,0.0027805455
-3.7014233e-05,-0.003980484
0.01035997,0.007125344
0.005638306,-0.00026623532
0.38129178,0.34893215
0.09755493,0.07423915
-0.0125363115,-0.005132761
